Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
C5.ACC4	N_KICKS	0	RFCA	1	""	
C5.ACC4	DX	0	RFCA	1	""	
C5.ACC4	DY	0	RFCA	1	""	
C5.ACC4	T_REFERENCE	-1	RFCA	1	""	
C5.ACC4	LINEARIZE	0	RFCA	1	""	
C5.ACC4	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	21	""	
D01056	ORDER	0	DRIF	21	""	
D13848LSC	L	0	LSCDRIFT	21	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	21	""	
D13848LSC	BINS	600	LSCDRIFT	21	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	21	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	21	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	21	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	21	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	21	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	21	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	21	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	21	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	21	""	
D13848LSC	LSC	0	LSCDRIFT	21	""	
D01014	L	0.1014	DRIF	19	""	
D01014	ORDER	0	DRIF	19	""	
D01416	L	0.1416	DRIF	22	""	
D01416	ORDER	0	DRIF	22	""	
C6.ACC4	L	1.0362	RFCA	1	""	
C6.ACC4	VOLT	17187500	RFCA	1	""	
C6.ACC4	PHASE	90	RFCA	1	""	
C6.ACC4	FREQ	1300000000	RFCA	1	""	
C6.ACC4	Q	0	RFCA	1	""	
C6.ACC4	CHANGE_P0	1	RFCA	1	""	
C6.ACC4	CHANGE_T	0	RFCA	1	""	
C6.ACC4	END1_FOCUS	1	RFCA	1	""	
C6.ACC4	END2_FOCUS	1	RFCA	1	""	
C6.ACC4	N_KICKS	0	RFCA	1	""	
C6.ACC4	DX	0	RFCA	1	""	
C6.ACC4	DY	0	RFCA	1	""	
C6.ACC4	T_REFERENCE	-1	RFCA	1	""	
C6.ACC4	LINEARIZE	0	RFCA	1	""	
C6.ACC4	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	22	""	
D01056	ORDER	0	DRIF	22	""	
D13848LSC	L	0	LSCDRIFT	22	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	22	""	
D13848LSC	BINS	600	LSCDRIFT	22	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	22	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	22	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	22	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	22	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	22	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	22	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	22	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	22	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	22	""	
D13848LSC	LSC	0	LSCDRIFT	22	""	
D01014	L	0.1014	DRIF	20	""	
D01014	ORDER	0	DRIF	20	""	
D01416	L	0.1416	DRIF	23	""	
D01416	ORDER	0	DRIF	23	""	
C7.ACC4	L	1.0362	RFCA	1	""	
C7.ACC4	VOLT	17187500	RFCA	1	""	
C7.ACC4	PHASE	90	RFCA	1	""	
C7.ACC4	FREQ	1300000000	RFCA	1	""	
C7.ACC4	Q	0	RFCA	1	""	
C7.ACC4	CHANGE_P0	1	RFCA	1	""	
C7.ACC4	CHANGE_T	0	RFCA	1	""	
C7.ACC4	END1_FOCUS	1	RFCA	1	""	
C7.ACC4	END2_FOCUS	1	RFCA	1	""	
C7.ACC4	N_KICKS	0	RFCA	1	""	
C7.ACC4	DX	0	RFCA	1	""	
C7.ACC4	DY	0	RFCA	1	""	
C7.ACC4	T_REFERENCE	-1	RFCA	1	""	
C7.ACC4	LINEARIZE	0	RFCA	1	""	
C7.ACC4	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	23	""	
D01056	ORDER	0	DRIF	23	""	
D13848LSC	L	0	LSCDRIFT	23	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	23	""	
D13848LSC	BINS	600	LSCDRIFT	23	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	23	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	23	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	23	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	23	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	23	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	23	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	23	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	23	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	23	""	
D13848LSC	LSC	0	LSCDRIFT	23	""	
D01014	L	0.1014	DRIF	21	""	
D01014	ORDER	0	DRIF	21	""	
D01416	L	0.1416	DRIF	24	""	
D01416	ORDER	0	DRIF	24	""	
C8.ACC4	L	1.0362	RFCA	1	""	
C8.ACC4	VOLT	17187500	RFCA	1	""	
C8.ACC4	PHASE	90	RFCA	1	""	
C8.ACC4	FREQ	1300000000	RFCA	1	""	
C8.ACC4	Q	0	RFCA	1	""	
C8.ACC4	CHANGE_P0	1	RFCA	1	""	
C8.ACC4	CHANGE_T	0	RFCA	1	""	
C8.ACC4	END1_FOCUS	1	RFCA	1	""	
C8.ACC4	END2_FOCUS	1	RFCA	1	""	
C8.ACC4	N_KICKS	0	RFCA	1	""	
C8.ACC4	DX	0	RFCA	1	""	
C8.ACC4	DY	0	RFCA	1	""	
C8.ACC4	T_REFERENCE	-1	RFCA	1	""	
C8.ACC4	LINEARIZE	0	RFCA	1	""	
C8.ACC4	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	24	""	
D01056	ORDER	0	DRIF	24	""	
D13848LSC	L	0	LSCDRIFT	24	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	24	""	
D13848LSC	BINS	600	LSCDRIFT	24	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	24	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	24	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	24	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	24	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	24	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	24	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	24	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	24	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	24	""	
D13848LSC	LSC	0	LSCDRIFT	24	""	
ENDRFACC4	DX	0	MARK	1	""	
ENDRFACC4	DY	0	MARK	1	""	
ENDRFACC4	FITPOINT	0	MARK	1	""	
D01175	L	0.1175	DRIF	3	""	
D01175	ORDER	0	DRIF	3	""	
BPM9ACC4	L	0	MONI	1	""	
BPM9ACC4	DX	0	MONI	1	""	
BPM9ACC4	DY	0	MONI	1	""	
BPM9ACC4	WEIGHT	1	MONI	1	""	
BPM9ACC4	TILT	0	MONI	1	""	
BPM9ACC4	XCALIBRATION	1	MONI	1	""	
BPM9ACC4	YCALIBRATION	1	MONI	1	""	
BPM9ACC4	ORDER	0	MONI	1	""	
BPM9ACC4	CO_FITPOINT	0	MONI	1	""	
D00765	L	0.0765	DRIF	3	""	
D00765	ORDER	0	DRIF	3	""	
D0095QA	L	0.0775	DRIF	3	""	
D0095QA	ORDER	0	DRIF	3	""	
Q9ACC4	L	0.185	QUAD	1	""	
Q9ACC4	K1	3.5638351	QUAD	1	""	
Q9ACC4	TILT	0	QUAD	1	""	
Q9ACC4	FFRINGE	0	QUAD	1	""	
Q9ACC4	DX	0	QUAD	1	""	
Q9ACC4	DY	0	QUAD	1	""	
Q9ACC4	DZ	0	QUAD	1	""	
Q9ACC4	FSE	0	QUAD	1	""	
Q9ACC4	HKICK	0	QUAD	1	""	
Q9ACC4	VKICK	0	QUAD	1	""	
Q9ACC4	HCALIBRATION	1	QUAD	1	""	
Q9ACC4	VCALIBRATION	1	QUAD	1	""	
Q9ACC4	HSTEERING	0	QUAD	1	""	
Q9ACC4	VSTEERING	0	QUAD	1	""	
Q9ACC4	ORDER	0	QUAD	1	""	
D0065	L	0.065	DRIF	3	""	
D0065	ORDER	0	DRIF	3	""	
Q10ACC4	L	0.185	QUAD	1	""	
Q10ACC4	K1	-3.4304267	QUAD	1	""	
Q10ACC4	TILT	0	QUAD	1	""	
Q10ACC4	FFRINGE	0	QUAD	1	""	
Q10ACC4	DX	0	QUAD	1	""	
Q10ACC4	DY	0	QUAD	1	""	
Q10ACC4	DZ	0	QUAD	1	""	
Q10ACC4	FSE	0	QUAD	1	""	
Q10ACC4	HKICK	0	QUAD	1	""	
Q10ACC4	VKICK	0	QUAD	1	""	
Q10ACC4	HCALIBRATION	1	QUAD	1	""	
Q10ACC4	VCALIBRATION	1	QUAD	1	""	
Q10ACC4	HSTEERING	0	QUAD	1	""	
Q10ACC4	VSTEERING	0	QUAD	1	""	
Q10ACC4	ORDER	0	QUAD	1	""	
H10ACC4	L	0	HKICK	1	""	
H10ACC4	KICK	0	HKICK	1	""	
H10ACC4	TILT	0	HKICK	1	""	
H10ACC4	B2	0	HKICK	1	""	
H10ACC4	CALIBRATION	1	HKICK	1	""	
H10ACC4	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC4	ORDER	0	HKICK	1	""	
H10ACC4	STEERING	1	HKICK	1	""	
H10ACC4	SYNCH_RAD	0	HKICK	1	""	
H10ACC4	ISR	0	HKICK	1	""	
H10ACC4	LERAD	0	HKICK	1	""	
V10ACC4	L	0	VKICK	1	""	
V10ACC4	KICK	0	VKICK	1	""	
V10ACC4	TILT	0	VKICK	1	""	
V10ACC4	B2	0	VKICK	1	""	
V10ACC4	CALIBRATION	1	VKICK	1	""	
V10ACC4	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC4	ORDER	0	VKICK	1	""	
V10ACC4	STEERING	1	VKICK	1	""	
V10ACC4	SYNCH_RAD	0	VKICK	1	""	
V10ACC4	ISR	0	VKICK	1	""	
V10ACC4	LERAD	0	VKICK	1	""	
D0075QA	L	0.0575	DRIF	3	""	
D0075QA	ORDER	0	DRIF	3	""	
D00628	L	0.0628	DRIF	2	""	
D00628	ORDER	0	DRIF	2	""	
D0080	L	0.08	DRIF	6	""	
D0080	ORDER	0	DRIF	6	""	
D02362	L	0.2362	DRIF	1	""	
D02362	ORDER	0	DRIF	1	""	
ENDACC4	DX	0	MARK	1	""	
ENDACC4	DY	0	MARK	1	""	
ENDACC4	FITPOINT	0	MARK	1	""	
D11216LSC	L	0	LSCDRIFT	1	""	
D11216LSC	LEFFECTIVE	1.1216	LSCDRIFT	1	""	
D11216LSC	BINS	600	LSCDRIFT	1	""	
D11216LSC	SMOOTHING	1	LSCDRIFT	1	""	
D11216LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D11216LSC	SG_ORDER	1	LSCDRIFT	1	""	
D11216LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D11216LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D11216LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D11216LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D11216LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D11216LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D11216LSC	LSC	0	LSCDRIFT	1	""	
LWAKE1	DX	0	MARK	3	""	
LWAKE1	DY	0	MARK	3	""	
LWAKE1	FITPOINT	0	MARK	3	""	
STARTACC5	DX	0	MARK	1	""	
STARTACC5	DY	0	MARK	1	""	
STARTACC5	FITPOINT	0	MARK	1	""	
D0080	L	0.08	DRIF	7	""	
D0080	ORDER	0	DRIF	7	""	
STARTRFACC5	DX	0	MARK	1	""	
STARTRFACC5	DY	0	MARK	1	""	
STARTRFACC5	FITPOINT	0	MARK	1	""	
D01416	L	0.1416	DRIF	25	""	
D01416	ORDER	0	DRIF	25	""	
C1.ACC5	L	1.0362	RFCA	1	""	
C1.ACC5	VOLT	17187500	RFCA	1	""	
C1.ACC5	PHASE	90	RFCA	1	""	
C1.ACC5	FREQ	1300000000	RFCA	1	""	
C1.ACC5	Q	0	RFCA	1	""	
C1.ACC5	CHANGE_P0	1	RFCA	1	""	
C1.ACC5	CHANGE_T	0	RFCA	1	""	
C1.ACC5	END1_FOCUS	1	RFCA	1	""	
C1.ACC5	END2_FOCUS	1	RFCA	1	""	
C1.ACC5	N_KICKS	0	RFCA	1	""	
C1.ACC5	DX	0	RFCA	1	""	
C1.ACC5	DY	0	RFCA	1	""	
C1.ACC5	T_REFERENCE	-1	RFCA	1	""	
C1.ACC5	LINEARIZE	0	RFCA	1	""	
C1.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	25	""	
D01056	ORDER	0	DRIF	25	""	
D13848LSC	L	0	LSCDRIFT	25	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	25	""	
D13848LSC	BINS	600	LSCDRIFT	25	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	25	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	25	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	25	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	25	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	25	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	25	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	25	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	25	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	25	""	
D13848LSC	LSC	0	LSCDRIFT	25	""	
D01014	L	0.1014	DRIF	22	""	
D01014	ORDER	0	DRIF	22	""	
D01416	L	0.1416	DRIF	26	""	
D01416	ORDER	0	DRIF	26	""	
C2.ACC5	L	1.0362	RFCA	1	""	
C2.ACC5	VOLT	17187500	RFCA	1	""	
C2.ACC5	PHASE	90	RFCA	1	""	
C2.ACC5	FREQ	1300000000	RFCA	1	""	
C2.ACC5	Q	0	RFCA	1	""	
C2.ACC5	CHANGE_P0	1	RFCA	1	""	
C2.ACC5	CHANGE_T	0	RFCA	1	""	
C2.ACC5	END1_FOCUS	1	RFCA	1	""	
C2.ACC5	END2_FOCUS	1	RFCA	1	""	
C2.ACC5	N_KICKS	0	RFCA	1	""	
C2.ACC5	DX	0	RFCA	1	""	
C2.ACC5	DY	0	RFCA	1	""	
C2.ACC5	T_REFERENCE	-1	RFCA	1	""	
C2.ACC5	LINEARIZE	0	RFCA	1	""	
C2.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	26	""	
D01056	ORDER	0	DRIF	26	""	
D13848LSC	L	0	LSCDRIFT	26	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	26	""	
D13848LSC	BINS	600	LSCDRIFT	26	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	26	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	26	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	26	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	26	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	26	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	26	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	26	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	26	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	26	""	
D13848LSC	LSC	0	LSCDRIFT	26	""	
D01014	L	0.1014	DRIF	23	""	
D01014	ORDER	0	DRIF	23	""	
D01416	L	0.1416	DRIF	27	""	
D01416	ORDER	0	DRIF	27	""	
C3.ACC5	L	1.0362	RFCA	1	""	
C3.ACC5	VOLT	17187500	RFCA	1	""	
C3.ACC5	PHASE	90	RFCA	1	""	
C3.ACC5	FREQ	1300000000	RFCA	1	""	
C3.ACC5	Q	0	RFCA	1	""	
C3.ACC5	CHANGE_P0	1	RFCA	1	""	
C3.ACC5	CHANGE_T	0	RFCA	1	""	
C3.ACC5	END1_FOCUS	1	RFCA	1	""	
C3.ACC5	END2_FOCUS	1	RFCA	1	""	
C3.ACC5	N_KICKS	0	RFCA	1	""	
C3.ACC5	DX	0	RFCA	1	""	
C3.ACC5	DY	0	RFCA	1	""	
C3.ACC5	T_REFERENCE	-1	RFCA	1	""	
C3.ACC5	LINEARIZE	0	RFCA	1	""	
C3.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	27	""	
D01056	ORDER	0	DRIF	27	""	
D13848LSC	L	0	LSCDRIFT	27	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	27	""	
D13848LSC	BINS	600	LSCDRIFT	27	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	27	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	27	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	27	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	27	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	27	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	27	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	27	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	27	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	27	""	
D13848LSC	LSC	0	LSCDRIFT	27	""	
D01014	L	0.1014	DRIF	24	""	
D01014	ORDER	0	DRIF	24	""	
D01416	L	0.1416	DRIF	28	""	
D01416	ORDER	0	DRIF	28	""	
C4.ACC5	L	1.0362	RFCA	1	""	
C4.ACC5	VOLT	17187500	RFCA	1	""	
C4.ACC5	PHASE	90	RFCA	1	""	
C4.ACC5	FREQ	1300000000	RFCA	1	""	
C4.ACC5	Q	0	RFCA	1	""	
C4.ACC5	CHANGE_P0	1	RFCA	1	""	
C4.ACC5	CHANGE_T	0	RFCA	1	""	
C4.ACC5	END1_FOCUS	1	RFCA	1	""	
C4.ACC5	END2_FOCUS	1	RFCA	1	""	
C4.ACC5	N_KICKS	0	RFCA	1	""	
C4.ACC5	DX	0	RFCA	1	""	
C4.ACC5	DY	0	RFCA	1	""	
C4.ACC5	T_REFERENCE	-1	RFCA	1	""	
C4.ACC5	LINEARIZE	0	RFCA	1	""	
C4.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	28	""	
D01056	ORDER	0	DRIF	28	""	
D13848LSC	L	0	LSCDRIFT	28	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	28	""	
D13848LSC	BINS	600	LSCDRIFT	28	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	28	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	28	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	28	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	28	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	28	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	28	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	28	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	28	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	28	""	
D13848LSC	LSC	0	LSCDRIFT	28	""	
D01014	L	0.1014	DRIF	25	""	
D01014	ORDER	0	DRIF	25	""	
D01416	L	0.1416	DRIF	29	""	
D01416	ORDER	0	DRIF	29	""	
C5.ACC5	L	1.0362	RFCA	1	""	
C5.ACC5	VOLT	17187500	RFCA	1	""	
C5.ACC5	PHASE	90	RFCA	1	""	
C5.ACC5	FREQ	1300000000	RFCA	1	""	
C5.ACC5	Q	0	RFCA	1	""	
C5.ACC5	CHANGE_P0	1	RFCA	1	""	
C5.ACC5	CHANGE_T	0	RFCA	1	""	
C5.ACC5	END1_FOCUS	1	RFCA	1	""	
C5.ACC5	END2_FOCUS	1	RFCA	1	""	
C5.ACC5	N_KICKS	0	RFCA	1	""	
C5.ACC5	DX	0	RFCA	1	""	
C5.ACC5	DY	0	RFCA	1	""	
C5.ACC5	T_REFERENCE	-1	RFCA	1	""	
C5.ACC5	LINEARIZE	0	RFCA	1	""	
C5.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	29	""	
D01056	ORDER	0	DRIF	29	""	
D13848LSC	L	0	LSCDRIFT	29	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	29	""	
D13848LSC	BINS	600	LSCDRIFT	29	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	29	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	29	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	29	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	29	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	29	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	29	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	29	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	29	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	29	""	
D13848LSC	LSC	0	LSCDRIFT	29	""	
D01014	L	0.1014	DRIF	26	""	
D01014	ORDER	0	DRIF	26	""	
D01416	L	0.1416	DRIF	30	""	
D01416	ORDER	0	DRIF	30	""	
C6.ACC5	L	1.0362	RFCA	1	""	
C6.ACC5	VOLT	17187500	RFCA	1	""	
C6.ACC5	PHASE	90	RFCA	1	""	
C6.ACC5	FREQ	1300000000	RFCA	1	""	
C6.ACC5	Q	0	RFCA	1	""	
C6.ACC5	CHANGE_P0	1	RFCA	1	""	
C6.ACC5	CHANGE_T	0	RFCA	1	""	
C6.ACC5	END1_FOCUS	1	RFCA	1	""	
C6.ACC5	END2_FOCUS	1	RFCA	1	""	
C6.ACC5	N_KICKS	0	RFCA	1	""	
C6.ACC5	DX	0	RFCA	1	""	
C6.ACC5	DY	0	RFCA	1	""	
C6.ACC5	T_REFERENCE	-1	RFCA	1	""	
C6.ACC5	LINEARIZE	0	RFCA	1	""	
C6.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	30	""	
D01056	ORDER	0	DRIF	30	""	
D13848LSC	L	0	LSCDRIFT	30	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	30	""	
D13848LSC	BINS	600	LSCDRIFT	30	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	30	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	30	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	30	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	30	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	30	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	30	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	30	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	30	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	30	""	
D13848LSC	LSC	0	LSCDRIFT	30	""	
D01014	L	0.1014	DRIF	27	""	
D01014	ORDER	0	DRIF	27	""	
D01416	L	0.1416	DRIF	31	""	
D01416	ORDER	0	DRIF	31	""	
C7.ACC5	L	1.0362	RFCA	1	""	
C7.ACC5	VOLT	17187500	RFCA	1	""	
C7.ACC5	PHASE	90	RFCA	1	""	
C7.ACC5	FREQ	1300000000	RFCA	1	""	
C7.ACC5	Q	0	RFCA	1	""	
C7.ACC5	CHANGE_P0	1	RFCA	1	""	
C7.ACC5	CHANGE_T	0	RFCA	1	""	
C7.ACC5	END1_FOCUS	1	RFCA	1	""	
C7.ACC5	END2_FOCUS	1	RFCA	1	""	
C7.ACC5	N_KICKS	0	RFCA	1	""	
C7.ACC5	DX	0	RFCA	1	""	
C7.ACC5	DY	0	RFCA	1	""	
C7.ACC5	T_REFERENCE	-1	RFCA	1	""	
C7.ACC5	LINEARIZE	0	RFCA	1	""	
C7.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	31	""	
D01056	ORDER	0	DRIF	31	""	
D13848LSC	L	0	LSCDRIFT	31	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	31	""	
D13848LSC	BINS	600	LSCDRIFT	31	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	31	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	31	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	31	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	31	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	31	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	31	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	31	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	31	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	31	""	
D13848LSC	LSC	0	LSCDRIFT	31	""	
D01014	L	0.1014	DRIF	28	""	
D01014	ORDER	0	DRIF	28	""	
D01416	L	0.1416	DRIF	32	""	
D01416	ORDER	0	DRIF	32	""	
C8.ACC5	L	1.0362	RFCA	1	""	
C8.ACC5	VOLT	17187500	RFCA	1	""	
C8.ACC5	PHASE	90	RFCA	1	""	
C8.ACC5	FREQ	1300000000	RFCA	1	""	
C8.ACC5	Q	0	RFCA	1	""	
C8.ACC5	CHANGE_P0	1	RFCA	1	""	
C8.ACC5	CHANGE_T	0	RFCA	1	""	
C8.ACC5	END1_FOCUS	1	RFCA	1	""	
C8.ACC5	END2_FOCUS	1	RFCA	1	""	
C8.ACC5	N_KICKS	0	RFCA	1	""	
C8.ACC5	DX	0	RFCA	1	""	
C8.ACC5	DY	0	RFCA	1	""	
C8.ACC5	T_REFERENCE	-1	RFCA	1	""	
C8.ACC5	LINEARIZE	0	RFCA	1	""	
C8.ACC5	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	32	""	
D01056	ORDER	0	DRIF	32	""	
D13848LSC	L	0	LSCDRIFT	32	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	32	""	
D13848LSC	BINS	600	LSCDRIFT	32	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	32	""	
