Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
L[000088]	L	0.1766	DRIF	1	""	
L[000088]	ORDER	0	DRIF	1	""	
H5DBC2	L	0.02	HKICK	1	""	
H5DBC2	KICK	0	HKICK	1	""	
H5DBC2	TILT	0	HKICK	1	""	
H5DBC2	B2	0	HKICK	1	""	
H5DBC2	CALIBRATION	1	HKICK	1	""	
H5DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H5DBC2	ORDER	0	HKICK	1	""	
H5DBC2	STEERING	1	HKICK	1	""	
H5DBC2	SYNCH_RAD	0	HKICK	1	""	
H5DBC2	ISR	0	HKICK	1	""	
H5DBC2	LERAD	0	HKICK	1	""	
L[000089]	L	0.4766	DRIF	1	""	
L[000089]	ORDER	0	DRIF	1	""	
Q6DBC2	L	0.2768	QUAD	1	""	
Q6DBC2	K1	-3.2434	QUAD	1	""	
Q6DBC2	TILT	0	QUAD	1	""	
Q6DBC2	FFRINGE	0	QUAD	1	""	
Q6DBC2	DX	0	QUAD	1	""	
Q6DBC2	DY	0	QUAD	1	""	
Q6DBC2	DZ	0	QUAD	1	""	
Q6DBC2	FSE	0	QUAD	1	""	
Q6DBC2	HKICK	0	QUAD	1	""	
Q6DBC2	VKICK	0	QUAD	1	""	
Q6DBC2	HCALIBRATION	1	QUAD	1	""	
Q6DBC2	VCALIBRATION	1	QUAD	1	""	
Q6DBC2	HSTEERING	0	QUAD	1	""	
Q6DBC2	VSTEERING	0	QUAD	1	""	
Q6DBC2	ORDER	0	QUAD	1	""	
L[000090]	L	0.0566	DRIF	1	""	
L[000090]	ORDER	0	DRIF	1	""	
V6DBC2	L	0.02	VKICK	1	""	
V6DBC2	KICK	0	VKICK	1	""	
V6DBC2	TILT	0	VKICK	1	""	
V6DBC2	B2	0	VKICK	1	""	
V6DBC2	CALIBRATION	1	VKICK	1	""	
V6DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V6DBC2	ORDER	0	VKICK	1	""	
V6DBC2	STEERING	1	VKICK	1	""	
V6DBC2	SYNCH_RAD	0	VKICK	1	""	
V6DBC2	ISR	0	VKICK	1	""	
V6DBC2	LERAD	0	VKICK	1	""	
L[000091]	L	0.06	DRIF	1	""	
L[000091]	ORDER	0	DRIF	1	""	
H6DBC2	L	0.02	HKICK	1	""	
H6DBC2	KICK	0	HKICK	1	""	
H6DBC2	TILT	0	HKICK	1	""	
H6DBC2	B2	0	HKICK	1	""	
H6DBC2	CALIBRATION	1	HKICK	1	""	
H6DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H6DBC2	ORDER	0	HKICK	1	""	
H6DBC2	STEERING	1	HKICK	1	""	
H6DBC2	SYNCH_RAD	0	HKICK	1	""	
H6DBC2	ISR	0	HKICK	1	""	
H6DBC2	LERAD	0	HKICK	1	""	
L[000092]	L	0.165	DRIF	1	""	
L[000092]	ORDER	0	DRIF	1	""	
OTR6DBC2	L	0	DRIF	1	""	
OTR6DBC2	ORDER	0	DRIF	1	""	
L[000084]	L	0.025	DRIF	2	""	
L[000084]	ORDER	0	DRIF	2	""	
WIRE06DBC2	L	0	DRIF	1	""	
WIRE06DBC2	ORDER	0	DRIF	1	""	
L[000093]	L	0.3266	DRIF	1	""	
L[000093]	ORDER	0	DRIF	1	""	
Q7DBC2.U	L	0.1384	QUAD	1	""	
Q7DBC2.U	K1	3.2434	QUAD	1	""	
Q7DBC2.U	TILT	0	QUAD	1	""	
Q7DBC2.U	FFRINGE	0	QUAD	1	""	
Q7DBC2.U	DX	0	QUAD	1	""	
Q7DBC2.U	DY	0	QUAD	1	""	
Q7DBC2.U	DZ	0	QUAD	1	""	
Q7DBC2.U	FSE	0	QUAD	1	""	
Q7DBC2.U	HKICK	0	QUAD	1	""	
Q7DBC2.U	VKICK	0	QUAD	1	""	
Q7DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q7DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q7DBC2.U	HSTEERING	0	QUAD	1	""	
Q7DBC2.U	VSTEERING	0	QUAD	1	""	
Q7DBC2.U	ORDER	0	QUAD	1	""	
BPM7DBC2	L	0	MONI	1	""	
BPM7DBC2	DX	0	MONI	1	""	
BPM7DBC2	DY	0	MONI	1	""	
BPM7DBC2	WEIGHT	1	MONI	1	""	
BPM7DBC2	TILT	0	MONI	1	""	
BPM7DBC2	XCALIBRATION	1	MONI	1	""	
BPM7DBC2	YCALIBRATION	1	MONI	1	""	
BPM7DBC2	ORDER	0	MONI	1	""	
BPM7DBC2	CO_FITPOINT	0	MONI	1	""	
Q7DBC2.D	L	0.1384	QUAD	1	""	
Q7DBC2.D	K1	3.2434	QUAD	1	""	
Q7DBC2.D	TILT	0	QUAD	1	""	
Q7DBC2.D	FFRINGE	0	QUAD	1	""	
Q7DBC2.D	DX	0	QUAD	1	""	
Q7DBC2.D	DY	0	QUAD	1	""	
Q7DBC2.D	DZ	0	QUAD	1	""	
Q7DBC2.D	FSE	0	QUAD	1	""	
Q7DBC2.D	HKICK	0	QUAD	1	""	
Q7DBC2.D	VKICK	0	QUAD	1	""	
Q7DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q7DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q7DBC2.D	HSTEERING	0	QUAD	1	""	
Q7DBC2.D	VSTEERING	0	QUAD	1	""	
Q7DBC2.D	ORDER	0	QUAD	1	""	
L[000096]	L	0.0896	DRIF	1	""	
L[000096]	ORDER	0	DRIF	1	""	
EODBC2	L	0.194	DRIF	1	""	
EODBC2	ORDER	0	DRIF	1	""	
L[000097]	L	0.1025	DRIF	1	""	
L[000097]	ORDER	0	DRIF	1	""	
DCMONITOR	L	0.175	DRIF	1	""	
DCMONITOR	ORDER	0	DRIF	1	""	
L[000098]	L	0.1121	DRIF	1	""	
L[000098]	ORDER	0	DRIF	1	""	
Q8DBC2	L	0.2768	QUAD	1	""	
Q8DBC2	K1	-3.2434	QUAD	1	""	
Q8DBC2	TILT	0	QUAD	1	""	
Q8DBC2	FFRINGE	0	QUAD	1	""	
Q8DBC2	DX	0	QUAD	1	""	
Q8DBC2	DY	0	QUAD	1	""	
Q8DBC2	DZ	0	QUAD	1	""	
Q8DBC2	FSE	0	QUAD	1	""	
Q8DBC2	HKICK	0	QUAD	1	""	
Q8DBC2	VKICK	0	QUAD	1	""	
Q8DBC2	HCALIBRATION	1	QUAD	1	""	
Q8DBC2	VCALIBRATION	1	QUAD	1	""	
Q8DBC2	HSTEERING	0	QUAD	1	""	
Q8DBC2	VSTEERING	0	QUAD	1	""	
Q8DBC2	ORDER	0	QUAD	1	""	
L[000099]	L	0.1216	DRIF	1	""	
L[000099]	ORDER	0	DRIF	1	""	
V8DBC2	L	0.02	VKICK	1	""	
V8DBC2	KICK	0	VKICK	1	""	
V8DBC2	TILT	0	VKICK	1	""	
V8DBC2	B2	0	VKICK	1	""	
V8DBC2	CALIBRATION	1	VKICK	1	""	
V8DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V8DBC2	ORDER	0	VKICK	1	""	
V8DBC2	STEERING	1	VKICK	1	""	
V8DBC2	SYNCH_RAD	0	VKICK	1	""	
V8DBC2	ISR	0	VKICK	1	""	
V8DBC2	LERAD	0	VKICK	1	""	
L[000083]	L	0.18	DRIF	2	""	
L[000083]	ORDER	0	DRIF	2	""	
OTR8DBC2	L	0	DRIF	1	""	
OTR8DBC2	ORDER	0	DRIF	1	""	
L[000084]	L	0.025	DRIF	3	""	
L[000084]	ORDER	0	DRIF	3	""	
WIRE08DBC2	L	0	DRIF	1	""	
WIRE08DBC2	ORDER	0	DRIF	1	""	
L[000100]	L	0.3266	DRIF	1	""	
L[000100]	ORDER	0	DRIF	1	""	
Q9DBC2.U	L	0.1384	QUAD	1	""	
Q9DBC2.U	K1	3.2434	QUAD	1	""	
Q9DBC2.U	TILT	0	QUAD	1	""	
Q9DBC2.U	FFRINGE	0	QUAD	1	""	
Q9DBC2.U	DX	0	QUAD	1	""	
Q9DBC2.U	DY	0	QUAD	1	""	
Q9DBC2.U	DZ	0	QUAD	1	""	
Q9DBC2.U	FSE	0	QUAD	1	""	
Q9DBC2.U	HKICK	0	QUAD	1	""	
Q9DBC2.U	VKICK	0	QUAD	1	""	
Q9DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q9DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q9DBC2.U	HSTEERING	0	QUAD	1	""	
Q9DBC2.U	VSTEERING	0	QUAD	1	""	
Q9DBC2.U	ORDER	0	QUAD	1	""	
BPM9DBC2	L	0	MONI	1	""	
BPM9DBC2	DX	0	MONI	1	""	
BPM9DBC2	DY	0	MONI	1	""	
BPM9DBC2	WEIGHT	1	MONI	1	""	
BPM9DBC2	TILT	0	MONI	1	""	
BPM9DBC2	XCALIBRATION	1	MONI	1	""	
BPM9DBC2	YCALIBRATION	1	MONI	1	""	
BPM9DBC2	ORDER	0	MONI	1	""	
BPM9DBC2	CO_FITPOINT	0	MONI	1	""	
Q9DBC2.D	L	0.1384	QUAD	1	""	
Q9DBC2.D	K1	3.2434	QUAD	1	""	
Q9DBC2.D	TILT	0	QUAD	1	""	
Q9DBC2.D	FFRINGE	0	QUAD	1	""	
Q9DBC2.D	DX	0	QUAD	1	""	
Q9DBC2.D	DY	0	QUAD	1	""	
Q9DBC2.D	DZ	0	QUAD	1	""	
Q9DBC2.D	FSE	0	QUAD	1	""	
Q9DBC2.D	HKICK	0	QUAD	1	""	
Q9DBC2.D	VKICK	0	QUAD	1	""	
Q9DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q9DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q9DBC2.D	HSTEERING	0	QUAD	1	""	
Q9DBC2.D	VSTEERING	0	QUAD	1	""	
Q9DBC2.D	ORDER	0	QUAD	1	""	
L[000103]	L	0.1766	DRIF	1	""	
L[000103]	ORDER	0	DRIF	1	""	
H9DBC2	L	0.02	HKICK	1	""	
H9DBC2	KICK	0	HKICK	1	""	
H9DBC2	TILT	0	HKICK	1	""	
H9DBC2	B2	0	HKICK	1	""	
H9DBC2	CALIBRATION	1	HKICK	1	""	
H9DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H9DBC2	ORDER	0	HKICK	1	""	
H9DBC2	STEERING	1	HKICK	1	""	
H9DBC2	SYNCH_RAD	0	HKICK	1	""	
H9DBC2	ISR	0	HKICK	1	""	
H9DBC2	LERAD	0	HKICK	1	""	
L[000104]	L	0.26	DRIF	1	""	
L[000104]	ORDER	0	DRIF	1	""	
OTR9DBC2	L	0	DRIF	1	""	
OTR9DBC2	ORDER	0	DRIF	1	""	
L[000105]	L	0.2166	DRIF	1	""	
L[000105]	ORDER	0	DRIF	1	""	
Q10DBC2	L	0.2768	QUAD	1	""	
Q10DBC2	K1	-3.2434	QUAD	1	""	
Q10DBC2	TILT	0	QUAD	1	""	
Q10DBC2	FFRINGE	0	QUAD	1	""	
Q10DBC2	DX	0	QUAD	1	""	
Q10DBC2	DY	0	QUAD	1	""	
Q10DBC2	DZ	0	QUAD	1	""	
Q10DBC2	FSE	0	QUAD	1	""	
Q10DBC2	HKICK	0	QUAD	1	""	
Q10DBC2	VKICK	0	QUAD	1	""	
Q10DBC2	HCALIBRATION	1	QUAD	1	""	
Q10DBC2	VCALIBRATION	1	QUAD	1	""	
Q10DBC2	HSTEERING	0	QUAD	1	""	
Q10DBC2	VSTEERING	0	QUAD	1	""	
Q10DBC2	ORDER	0	QUAD	1	""	
L[000106]	L	0.1216	DRIF	1	""	
L[000106]	ORDER	0	DRIF	1	""	
V10DBC2	L	0.02	VKICK	1	""	
V10DBC2	KICK	0	VKICK	1	""	
V10DBC2	TILT	0	VKICK	1	""	
V10DBC2	B2	0	VKICK	1	""	
V10DBC2	CALIBRATION	1	VKICK	1	""	
V10DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V10DBC2	ORDER	0	VKICK	1	""	
V10DBC2	STEERING	1	VKICK	1	""	
V10DBC2	SYNCH_RAD	0	VKICK	1	""	
V10DBC2	ISR	0	VKICK	1	""	
V10DBC2	LERAD	0	VKICK	1	""	
L[000083]	L	0.18	DRIF	3	""	
L[000083]	ORDER	0	DRIF	3	""	
OTR10DBC2	L	0	DRIF	1	""	
OTR10DBC2	ORDER	0	DRIF	1	""	
L[000084]	L	0.025	DRIF	4	""	
L[000084]	ORDER	0	DRIF	4	""	
WIRE010DBC2	L	0	DRIF	1	""	
WIRE010DBC2	ORDER	0	DRIF	1	""	
L[000107]	L	0.24	DRIF	1	""	
L[000107]	ORDER	0	DRIF	1	""	
TOR10DBC2	L	0.216	DRIF	1	""	
TOR10DBC2	ORDER	0	DRIF	1	""	
L[000108]	L	0.0837	DRIF	1	""	
L[000108]	ORDER	0	DRIF	1	""	
Q10.3DBC2	L	0.3046	QUAD	1	""	
Q10.3DBC2	K1	-5.49855	QUAD	1	""	
Q10.3DBC2	TILT	0	QUAD	1	""	
Q10.3DBC2	FFRINGE	0	QUAD	1	""	
Q10.3DBC2	DX	0	QUAD	1	""	
Q10.3DBC2	DY	0	QUAD	1	""	
Q10.3DBC2	DZ	0	QUAD	1	""	
Q10.3DBC2	FSE	0	QUAD	1	""	
Q10.3DBC2	HKICK	0	QUAD	1	""	
Q10.3DBC2	VKICK	0	QUAD	1	""	
Q10.3DBC2	HCALIBRATION	1	QUAD	1	""	
Q10.3DBC2	VCALIBRATION	1	QUAD	1	""	
Q10.3DBC2	HSTEERING	0	QUAD	1	""	
Q10.3DBC2	VSTEERING	0	QUAD	1	""	
Q10.3DBC2	ORDER	0	QUAD	1	""	
L[000109]	L	0.1177	DRIF	1	""	
L[000109]	ORDER	0	DRIF	1	""	
H11DBC2	L	0.02	HKICK	1	""	
H11DBC2	KICK	0	HKICK	1	""	
H11DBC2	TILT	0	HKICK	1	""	
H11DBC2	B2	0	HKICK	1	""	
H11DBC2	CALIBRATION	1	HKICK	1	""	
H11DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H11DBC2	ORDER	0	HKICK	1	""	
H11DBC2	STEERING	1	HKICK	1	""	
H11DBC2	SYNCH_RAD	0	HKICK	1	""	
H11DBC2	ISR	0	HKICK	1	""	
H11DBC2	LERAD	0	HKICK	1	""	
L[000110]	L	0.1577	DRIF	1	""	
L[000110]	ORDER	0	DRIF	1	""	
Q11DBC2.U	L	0.1523	QUAD	1	""	
Q11DBC2.U	K1	6.360868	QUAD	1	""	
Q11DBC2.U	TILT	0	QUAD	1	""	
Q11DBC2.U	FFRINGE	0	QUAD	1	""	
Q11DBC2.U	DX	0	QUAD	1	""	
Q11DBC2.U	DY	0	QUAD	1	""	
Q11DBC2.U	DZ	0	QUAD	1	""	
Q11DBC2.U	FSE	0	QUAD	1	""	
Q11DBC2.U	HKICK	0	QUAD	1	""	
Q11DBC2.U	VKICK	0	QUAD	1	""	
Q11DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q11DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q11DBC2.U	HSTEERING	0	QUAD	1	""	
Q11DBC2.U	VSTEERING	0	QUAD	1	""	
Q11DBC2.U	ORDER	0	QUAD	1	""	
BPM11DBC2	L	0	MONI	1	""	
BPM11DBC2	DX	0	MONI	1	""	
BPM11DBC2	DY	0	MONI	1	""	
BPM11DBC2	WEIGHT	1	MONI	1	""	
BPM11DBC2	TILT	0	MONI	1	""	
BPM11DBC2	XCALIBRATION	1	MONI	1	""	
BPM11DBC2	YCALIBRATION	1	MONI	1	""	
BPM11DBC2	ORDER	0	MONI	1	""	
BPM11DBC2	CO_FITPOINT	0	MONI	1	""	
Q11DBC2.D	L	0.1523	QUAD	1	""	
Q11DBC2.D	K1	6.360868	QUAD	1	""	
Q11DBC2.D	TILT	0	QUAD	1	""	
Q11DBC2.D	FFRINGE	0	QUAD	1	""	
Q11DBC2.D	DX	0	QUAD	1	""	
Q11DBC2.D	DY	0	QUAD	1	""	
Q11DBC2.D	DZ	0	QUAD	1	""	
Q11DBC2.D	FSE	0	QUAD	1	""	
Q11DBC2.D	HKICK	0	QUAD	1	""	
Q11DBC2.D	VKICK	0	QUAD	1	""	
Q11DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q11DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q11DBC2.D	HSTEERING	0	QUAD	1	""	
Q11DBC2.D	VSTEERING	0	QUAD	1	""	
Q11DBC2.D	ORDER	0	QUAD	1	""	
L[000113]	L	0.1577	DRIF	1	""	
L[000113]	ORDER	0	DRIF	1	""	
V11DBC2	L	0.02	VKICK	1	""	
V11DBC2	KICK	0	VKICK	1	""	
V11DBC2	TILT	0	VKICK	1	""	
V11DBC2	B2	0	VKICK	1	""	
V11DBC2	CALIBRATION	1	VKICK	1	""	
V11DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V11DBC2	ORDER	0	VKICK	1	""	
V11DBC2	STEERING	1	VKICK	1	""	
V11DBC2	SYNCH_RAD	0	VKICK	1	""	
V11DBC2	ISR	0	VKICK	1	""	
V11DBC2	LERAD	0	VKICK	1	""	
L[000114]	L	0.1177	DRIF	1	""	
L[000114]	ORDER	0	DRIF	1	""	
Q12DBC2	L	0.3046	QUAD	1	""	
Q12DBC2	K1	-4.717402	QUAD	1	""	
Q12DBC2	TILT	0	QUAD	1	""	
Q12DBC2	FFRINGE	0	QUAD	1	""	
Q12DBC2	DX	0	QUAD	1	""	
Q12DBC2	DY	0	QUAD	1	""	
Q12DBC2	DZ	0	QUAD	1	""	
Q12DBC2	FSE	0	QUAD	1	""	
Q12DBC2	HKICK	0	QUAD	1	""	
Q12DBC2	VKICK	0	QUAD	1	""	
Q12DBC2	HCALIBRATION	1	QUAD	1	""	
Q12DBC2	VCALIBRATION	1	QUAD	1	""	
Q12DBC2	HSTEERING	0	QUAD	1	""	
Q12DBC2	VSTEERING	0	QUAD	1	""	
Q12DBC2	ORDER	0	QUAD	1	""	
L[000115]	L	0.658656	DRIF	1	""	
L[000115]	ORDER	0	DRIF	1	""	
ENDDBC2	DX	0	MARK	1	""	
ENDDBC2	DY	0	MARK	1	""	
ENDDBC2	FITPOINT	0	MARK	1	""	
STARTACC2	DX	0	MARK	1	""	
STARTACC2	DY	0	MARK	1	""	
STARTACC2	FITPOINT	0	MARK	1	""	
L[000116]	L	1.07745	DRIF	1	""	
L[000116]	ORDER	0	DRIF	1	""	
C1.M1.ACC23	L	1.0363	RFCA	1	""	
C1.M1.ACC23	VOLT	16534700.393677	RFCA	1	""	
C1.M1.ACC23	PHASE	90	RFCA	1	""	
C1.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C1.M1.ACC23	Q	0	RFCA	1	""	
C1.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C1.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C1.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C1.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C1.M1.ACC23	N_KICKS	0	RFCA	1	""	
C1.M1.ACC23	DX	0	RFCA	1	""	
C1.M1.ACC23	DY	0	RFCA	1	""	
C1.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C1.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C1.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC02	DX	0	MARK	1	""	
WAKE01ACC02	DY	0	MARK	1	""	
WAKE01ACC02	FITPOINT	0	MARK	1	""	
L[000118]	L	0.348	DRIF	1	""	
L[000118]	ORDER	0	DRIF	1	""	
C2.M1.ACC23	L	1.0363	RFCA	1	""	
C2.M1.ACC23	VOLT	13042900.085449	RFCA	1	""	
C2.M1.ACC23	PHASE	90	RFCA	1	""	
C2.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C2.M1.ACC23	Q	0	RFCA	1	""	
C2.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C2.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C2.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C2.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C2.M1.ACC23	N_KICKS	0	RFCA	1	""	
C2.M1.ACC23	DX	0	RFCA	1	""	
C2.M1.ACC23	DY	0	RFCA	1	""	
C2.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C2.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C2.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC02	DX	0	MARK	1	""	
WAKE02ACC02	DY	0	MARK	1	""	
WAKE02ACC02	FITPOINT	0	MARK	1	""	
L[000120]	L	0.3485	DRIF	1	""	
L[000120]	ORDER	0	DRIF	1	""	
C3.M1.ACC23	L	1.0363	RFCA	1	""	
C3.M1.ACC23	VOLT	18794099.807739	RFCA	1	""	
C3.M1.ACC23	PHASE	90	RFCA	1	""	
C3.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C3.M1.ACC23	Q	0	RFCA	1	""	
C3.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C3.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C3.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C3.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C3.M1.ACC23	N_KICKS	0	RFCA	1	""	
C3.M1.ACC23	DX	0	RFCA	1	""	
C3.M1.ACC23	DY	0	RFCA	1	""	
C3.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C3.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C3.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC02	DX	0	MARK	1	""	
WAKE03ACC02	DY	0	MARK	1	""	
WAKE03ACC02	FITPOINT	0	MARK	1	""	
L[000122]	L	0.3485	DRIF	1	""	
L[000122]	ORDER	0	DRIF	1	""	
C4.M1.ACC23	L	1.0363	RFCA	1	""	
C4.M1.ACC23	VOLT	19410299.301147	RFCA	1	""	
C4.M1.ACC23	PHASE	90	RFCA	1	""	
C4.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C4.M1.ACC23	Q	0	RFCA	1	""	
C4.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C4.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C4.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C4.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C4.M1.ACC23	N_KICKS	0	RFCA	1	""	
C4.M1.ACC23	DX	0	RFCA	1	""	
C4.M1.ACC23	DY	0	RFCA	1	""	
C4.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C4.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C4.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC02	DX	0	MARK	1	""	
WAKE04ACC02	DY	0	MARK	1	""	
WAKE04ACC02	FITPOINT	0	MARK	1	""	
L[000124]	L	0.3485	DRIF	1	""	
L[000124]	ORDER	0	DRIF	1	""	
C5.M1.ACC23	L	1.0363	RFCA	1	""	
C5.M1.ACC23	VOLT	18588699.34082	RFCA	1	""	
C5.M1.ACC23	PHASE	90	RFCA	1	""	
C5.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C5.M1.ACC23	Q	0	RFCA	1	""	
C5.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C5.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C5.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C5.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C5.M1.ACC23	N_KICKS	0	RFCA	1	""	
C5.M1.ACC23	DX	0	RFCA	1	""	
C5.M1.ACC23	DY	0	RFCA	1	""	
C5.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C5.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C5.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC02	DX	0	MARK	1	""	
WAKE05ACC02	DY	0	MARK	1	""	
WAKE05ACC02	FITPOINT	0	MARK	1	""	
L[000126]	L	0.3485	DRIF	1	""	
L[000126]	ORDER	0	DRIF	1	""	
C6.M1.ACC23	L	1.0363	RFCA	1	""	
C6.M1.ACC23	VOLT	15507699.966431	RFCA	1	""	
C6.M1.ACC23	PHASE	90	RFCA	1	""	
C6.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C6.M1.ACC23	Q	0	RFCA	1	""	
C6.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C6.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C6.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C6.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C6.M1.ACC23	N_KICKS	0	RFCA	1	""	
C6.M1.ACC23	DX	0	RFCA	1	""	
C6.M1.ACC23	DY	0	RFCA	1	""	
C6.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C6.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C6.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC02	DX	0	MARK	1	""	
WAKE06ACC02	DY	0	MARK	1	""	
WAKE06ACC02	FITPOINT	0	MARK	1	""	
L[000128]	L	0.3485	DRIF	1	""	
L[000128]	ORDER	0	DRIF	1	""	
C7.M1.ACC23	L	1.0363	RFCA	1	""	
C7.M1.ACC23	VOLT	19102199.554443	RFCA	1	""	
C7.M1.ACC23	PHASE	90	RFCA	1	""	
C7.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C7.M1.ACC23	Q	0	RFCA	1	""	
C7.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C7.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C7.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C7.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C7.M1.ACC23	N_KICKS	0	RFCA	1	""	
C7.M1.ACC23	DX	0	RFCA	1	""	
C7.M1.ACC23	DY	0	RFCA	1	""	
C7.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C7.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C7.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC02	DX	0	MARK	1	""	
WAKE07ACC02	DY	0	MARK	1	""	
WAKE07ACC02	FITPOINT	0	MARK	1	""	
L[000130]	L	0.3485	DRIF	1	""	
L[000130]	ORDER	0	DRIF	1	""	
C8.M1.ACC23	L	1.0363	RFCA	1	""	
C8.M1.ACC23	VOLT	19718399.047852	RFCA	1	""	
C8.M1.ACC23	PHASE	90	RFCA	1	""	
C8.M1.ACC23	FREQ	1300000000	RFCA	1	""	
C8.M1.ACC23	Q	0	RFCA	1	""	
C8.M1.ACC23	CHANGE_P0	1	RFCA	1	""	
C8.M1.ACC23	CHANGE_T	0	RFCA	1	""	
C8.M1.ACC23	END1_FOCUS	1	RFCA	1	""	
C8.M1.ACC23	END2_FOCUS	1	RFCA	1	""	
C8.M1.ACC23	N_KICKS	0	RFCA	1	""	
C8.M1.ACC23	DX	0	RFCA	1	""	
C8.M1.ACC23	DY	0	RFCA	1	""	
C8.M1.ACC23	T_REFERENCE	-1	RFCA	1	""	
C8.M1.ACC23	LINEARIZE	0	RFCA	1	""	
C8.M1.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE08ACC02	DX	0	MARK	1	""	
WAKE08ACC02	DY	0	MARK	1	""	
WAKE08ACC02	FITPOINT	0	MARK	1	""	
L[000132]	L	0.22305	DRIF	1	""	
L[000132]	ORDER	0	DRIF	1	""	
BPM9ACC2	L	0	MONI	1	""	
BPM9ACC2	DX	0	MONI	1	""	
BPM9ACC2	DY	0	MONI	1	""	
BPM9ACC2	WEIGHT	1	MONI	1	""	
BPM9ACC2	TILT	0	MONI	1	""	
