99.9449106009718	3.98710575153273	0.18489676039908	12.4630909833739	-5.87179260389757e-005	1.35859421051834e-005	10	8.60127307692356	-0.478864234432679	15.3626456388969	0	0	10	1486.06073958762	C2.ACC6	1	RFCA	
100.050510600972	3.95094802715973	0.157505932527044	12.4897004172478	-5.72832505526683e-005	1.35859421051834e-005	10	8.70400297765596	-0.49395679523025	15.3748505274138	0	0	10	1486.06073958762	D01056	34	DRIF	
100.050510600972	3.95094802715973	0.157505932527044	12.4897004172478	-5.72832505526683e-005	1.35859421051834e-005	10	8.70400297765596	-0.49395679523025	15.3748505274138	0	0	10	1486.06073958762	D13848LSC	34	LSCDRIFT	
100.151910600972	3.9216727880257	0.131204512581735	12.5154636088606	-5.59056360232027e-005	1.35859421051834e-005	10	8.80564693378186	-0.508449083723373	15.3864331662896	0	0	10	1486.06073958762	D01014	30	DRIF	
100.293510600972	3.88971644125288	0.0944759024805949	12.5517266140535	-5.39818666211087e-005	1.35859421051834e-005	10	8.95250537997249	-0.528686835701935	15.4023819928641	0	0	10	1486.06073958762	D01416	35	DRIF	
101.329710600972	3.97169775404463	-0.173593532154905	12.8185025255767	-3.94554327557982e-005	1.34431784078213e-005	10	10.1997709983571	-0.67494270923685	15.5110288665454	0	0	10	1519.69583826139	C3.ACC6	1	RFCA	
101.435310600972	4.01125302355425	-0.200982883655909	12.8449623203517	-3.80358331159323e-005	1.34431784078213e-005	10	10.3439102417226	-0.690012246876486	15.5213098340539	0	0	10	1519.69583826139	D01056	35	DRIF	
101.435310600972	4.01125302355425	-0.200982883655909	12.8449623203517	-3.80358331159323e-005	1.34431784078213e-005	10	10.3439102417226	-0.690012246876486	15.5213098340539	0	0	10	1519.69583826139	D13848LSC	35	LSCDRIFT	
101.536710600972	4.05467917259223	-0.227282885949486	12.8701081197898	-3.66726948253792e-005	1.34431784078213e-005	10	10.4853120017455	-0.704482427905454	15.5310465335482	0	0	10	1519.69583826139	D01014	31	DRIF	
101.678310600972	4.12424617676086	-0.264009516371287	12.904741871641	-3.47691407628317e-005	1.34431784078213e-005	10	10.6876827195387	-0.724689307922239	15.5444230722277	0	0	10	1519.69583826139	D01416	36	DRIF	
102.714510600972	4.94903738693205	-0.531925387598538	13.1361512549894	-2.06097620285238e-005	1.3301614247977e-005	10	12.3406267857886	-0.870427600533708	15.6347695395431	0	0	10	1553.33093661266	C4.ACC6	1	RFCA	
102.820110600972	5.06427080859033	-0.5593001962867	13.1572461467099	-1.92051115639375e-005	1.3301614247977e-005	10	12.5260493549738	-0.885467940993104	15.6432631721498	0	0	10	1553.33093661266	D01056	36	DRIF	
102.820110600972	5.06427080859033	-0.5593001962867	13.1572461467099	-1.92051115639375e-005	1.3301614247977e-005	10	12.5260493549738	-0.885467940993104	15.6432631721498	0	0	10	1553.33093661266	D13848LSC	36	LSCDRIFT	
102.921510600972	5.18036229263912	-0.585586234174765	13.1770444421122	-1.78563278791926e-005	1.3301614247977e-005	10	12.7070866869203	-0.89991008609332	15.651300516494	0	0	10	1553.33093661266	D01014	32	DRIF	
103.063110600972	5.35139804374161	-0.622293364006619	13.203941323301	-1.59728193016791e-005	1.3301614247977e-005	10	12.9647969737641	-0.920077815345692	15.6623328201446	0	0	10	1553.33093661266	D01416	37	DRIF	
104.099310600972	6.91828577101767	-0.889775132046358	13.3750689083339	-2.16537919179999e-006	1.31613984894593e-005	10	15.0220163259182	-1.06517457635018	15.7366491051524	0	0	10	1586.96603466194	C5.ACC6	1	RFCA	
104.204910600972	7.10909426156263	-0.917123452659657	13.3901271390196	-7.75535511313096e-007	1.31613984894593e-005	10	15.2485657812106	-1.08018011391831	15.7436264281558	0	0	10	1586.96603466194	D01056	37	DRIF	
104.204910600972	7.10909426156263	-0.917123452659657	13.3901271390196	-7.75535511313096e-007	1.31613984894593e-005	10	15.2485657812106	-1.08018011391831	15.7436264281558	0	0	10	1586.96603466194	D13848LSC	37	LSCDRIFT	
104.306310600972	7.29774972293827	-0.943384055975836	13.4042054541512	5.59030295518072e-007	1.31613984894593e-005	10	15.4690873531717	-1.09458884033317	15.7502287131235	0	0	10	1586.96603466194	D01014	33	DRIF	
104.447910600972	7.5701087878118	-0.980055667707305	13.4232576038161	2.4226843216255e-006	1.31613984894593e-005	10	15.7819240550963	-1.11470990207225	15.7592913979707	0	0	10	1586.96603466194	D01416	38	DRIF	
105.484110600972	9.8777487966644	-1.24685340161406	13.5433723709017	1.58924157749236e-005	1.30226536174979e-005	10	18.2417356854257	-1.25905576991859	15.8203981085857	0	0	10	1620.60113242803	C6.ACC6	1	RFCA	
105.589710600972	10.1439682675575	-1.27416431517681	13.5539220450209	1.72676079969314e-005	1.30226536174979e-005	10	18.5092286363919	-1.27402141726171	15.8261450804298	0	0	10	1620.60113242803	D01056	38	DRIF	
105.589710600972	10.1439682675575	-1.27416431517681	13.5539220450209	1.72676079969314e-005	1.30226536174979e-005	10	18.5092286363919	-1.27402141726171	15.8261450804298	0	0	10	1620.60113242803	D13848LSC	38	LSCDRIFT	
105.691110600972	10.4050279736376	-1.30038899922287	13.5637920969883	1.85881050737457e-005	1.30226536174979e-005	10	18.7690573406777	-1.28839183999459	15.8315854036996	0	0	10	1620.60113242803	D01014	34	DRIF	
105.832710600972	10.77848373586	-1.3370104515002	13.5771634616659	2.04321128259834e-005	1.30226536174979e-005	10	19.1367714780406	-1.30845941256831	15.8390569712648	0	0	10	1620.60113242803	D01416	39	DRIF	
106.868910600972	13.8249679767312	-1.60290159660932	13.6621488259437	3.35775464370759e-005	1.28854795363626e-005	10	21.9972446411072	-1.45195803102891	15.8895810544106	0	0	10	1654.23622992821	C7.ACC6	1	RFCA	
106.974510600972	14.1663798224542	-1.63016512425255	13.6696946475169	3.49382530761158e-005	1.28854795363626e-005	10	22.3054738499584	-1.46687917400094	15.8943483896653	0	0	10	1654.23622992821	D01056	39	DRIF	
106.974510600972	14.1663798224542	-1.63016512425255	13.6696946475169	3.49382530761158e-005	1.28854795363626e-005	10	22.3054738499584	-1.46687917400094	15.8943483896653	0	0	10	1654.23622992821	D13848LSC	39	LSCDRIFT	
107.075910600972	14.4996318787879	-1.65634430704633	13.6767697648934	3.6244840701103e-005	1.28854795363626e-005	10	22.6044097740517	-1.48120686242294	15.8988642148201	0	0	10	1654.23622992821	D01014	35	DRIF	
107.217510600972	14.9738851868921	-1.69290221911339	13.686379782879	3.80694246034519e-005	1.28854795363626e-005	10	23.0267206756	-1.50121475868089	15.905070809852	0	0	10	1654.23622992821	D01416	40	DRIF	
108.253710600972	18.7568019439433	-1.95768873778603	13.7482473489226	5.09032131558622e-005	1.27499568051092e-005	10	26.2857056016135	-1.64378137883896	15.9472002028971	0	0	10	1687.87132717837	C8.ACC6	1	RFCA	
108.359310600972	19.1731388671648	-1.98489576241727	13.7538158737132	5.22496085944818e-005	1.27499568051092e-005	10	26.6344427602526	-1.65865383554629	15.9511912186672	0	0	10	1687.87132717837	D01056	40	DRIF	
108.359310600972	19.1731388671648	-1.98489576241727	13.7538158737132	5.22496085944818e-005	1.27499568051092e-005	10	26.6344427602526	-1.65865383554629	15.9511912186672	0	0	10	1687.87132717837	D13848LSC	40	LSCDRIFT	
108.359310600972	19.1731388671648	-1.98489576241727	13.7538158737132	5.22496085944818e-005	1.27499568051092e-005	10	26.6344427602526	-1.65865383554629	15.9511912186672	0	0	10	1687.87132717837	ENDRFACC6	1	MARK	
108.476810600972	19.6431464450432	-2.0151687301651	13.7598705145247	5.37477285190821e-005	1.27499568051092e-005	10	27.0261708515246	-1.67520226038636	15.9555707253002	0	0	10	1687.87132717837	D01175	5	DRIF	
108.476810600972	19.6431464450432	-2.0151687301651	13.7598705145247	5.37477285190821e-005	1.27499568051092e-005	10	27.0261708515246	-1.67520226038636	15.9555707253002	0	0	10	1687.87132717837	BPM9ACC6	1	MONI	
108.553310600972	19.9529750477841	-2.03487836448602	13.7637346572494	5.4723100214673e-005	1.27499568051092e-005	10	27.283301014549	-1.68597634123969	15.9583879487416	0	0	10	1687.87132717837	D00765	5	DRIF	
108.630810600972	20.2699286582159	-2.05484564108565	13.7675883123022	5.57112218670689e-005	1.27499568051092e-005	10	27.5454732536258	-1.69689125975122	15.9612149675933	0	0	10	1687.87132717837	D0095QA	5	DRIF	
108.815810600972	18.4332138644108	11.545783862944	13.7769516368848	5.44103223734053e-005	-2.66599094901738e-005	10	32.0024082390094	-23.4373025500674	15.9675828758042	0	0	10	1687.87132717837	Q9ACC6	1	QUAD	
108.815810600972	18.4332138644108	11.545783862944	13.7769516368848	5.44103223734053e-005	-2.66599094901738e-005	10	32.0024082390094	-23.4373025500674	15.9675828758042	0	0	10	1687.87132717837	H9ACC6	1	HKICK	
108.815810600972	18.4332138644108	11.545783862944	13.7769516368848	5.44103223734053e-005	-2.66599094901738e-005	10	32.0024082390094	-23.4373025500674	15.9675828758042	0	0	10	1687.87132717837	V9ACC6	1	VKICK	
108.880810600972	16.9630454792718	11.0721912930399	13.780627521669	5.2677428256544e-005	-2.66599094901738e-005	10	35.1219098438991	-24.555029832851	15.96952167681	0	0	10	1687.87132717837	D0065	5	DRIF	
109.065810600972	15.061018695717	-0.350056056282986	13.7924539899445	5.10929084878529e-005	9.34512851784032e-006	10	39.6411689649475	1.19249763862582	15.9743731940261	0	0	10	1687.87132717837	Q10ACC6	1	QUAD	
109.065810600972	15.061018695717	-0.350056056282986	13.7924539899445	5.10929084878529e-005	9.34512851784032e-006	10	39.6411689649475	1.19249763862582	15.9743731940261	0	0	10	1687.87132717837	H10ACC6	1	HKICK	
109.065810600972	15.061018695717	-0.350056056282986	13.7924539899445	5.10929084878529e-005	9.34512851784032e-006	10	39.6411689649475	1.19249763862582	15.9743731940261	0	0	10	1687.87132717837	V10ACC6	1	VKICK	
109.123310600972	15.1015215661165	-0.35434168979491	13.7962666788395	5.16302533776287e-005	9.34512851784032e-006	10	39.5042337463116	1.18898442460669	15.9758262185689	0	0	10	1687.87132717837	D0075QA	5	DRIF	
109.186110600972	15.146320827622	-0.359022346917498	13.8004190576128	5.22171274485491e-005	9.34512851784032e-006	10	39.3551382687372	1.18514738390406	15.977418930689	0	0	10	1687.87132717837	D00628	4	DRIF	
109.266110600972	15.2042414127719	-0.364984967455826	13.8056908226365	5.29647377299763e-005	9.34512851784032e-006	10	39.1659057233077	1.1802594339644	15.9794566083257	0	0	10	1687.87132717837	D0080	10	DRIF	
109.502310600972	15.3808185266904	-0.382589604595241	13.8211371438036	5.51720570858902e-005	9.34512851784032e-006	10	38.6117599276758	1.16582776176756	15.9855305228772	0	0	10	1687.87132717837	D02362	3	DRIF	
109.502310600972	15.3808185266904	-0.382589604595241	13.8211371438036	5.51720570858902e-005	9.34512851784032e-006	10	38.6117599276758	1.16582776176756	15.9855305228772	0	0	10	1687.87132717837	ENDACC6	1	MARK	
109.502310600972	15.3808185266904	-0.382589604595241	13.8211371438036	5.51720570858902e-005	9.34512851784032e-006	10	38.6117599276758	1.16582776176756	15.9855305228772	0	0	10	1687.87132717837	D11216LSC	3	LSCDRIFT	
109.502310600972	15.3808185266904	-0.382589604595241	13.8211371438036	5.51720570858902e-005	9.34512851784032e-006	10	38.6117599276758	1.16582776176756	15.9855305228772	0	0	10	1687.87132717837	LWAKE1	5	MARK	
109.502310600972	15.3808185266904	-0.382589604595241	13.8211371438036	5.51720570858902e-005	9.34512851784032e-006	10	38.6117599276758	1.16582776176756	15.9855305228772	0	0	10	1687.87132717837	STARTACC7	1	MARK	
109.577310600972	15.4386262141362	-0.388179561349924	13.8260042287671	5.58729417247282e-005	9.34512851784032e-006	10	38.4372294473908	1.16124530869913	15.9874773424371	0	0	10	1687.87132717837	D0075	3	DRIF	
109.577310600972	15.4386262141362	-0.388179561349924	13.8260042287671	5.58729417247282e-005	9.34512851784032e-006	10	38.4372294473908	1.16124530869913	15.9874773424371	0	0	10	1687.87132717837	STARTRFACC7	1	MARK	
109.718910600972	15.5500530894213	-0.398733399702766	13.8351432362835	5.71962119228544e-005	9.34512851784032e-006	10	38.1095898526365	1.15259363730593	15.9911770812754	0	0	10	1687.87132717837	D01416	41	DRIF	
110.755110600972	16.4540448554646	-0.473649475899901	13.8999671050697	6.62186634261698e-005	9.24473386712272e-006	10	35.7811877610005	1.0943213308821	16.0192408190831	0	0	10	1721.50642419316	C1.ACC7	1	RFCA	
110.860710600972	16.5549093963529	-0.481507161299659	13.9063654424861	6.71949073225379e-005	9.24473386712272e-006	10	35.5507519683886	1.08783579612418	16.022201644366	0	0	10	1721.50642419316	D01056	41	DRIF	
110.860710600972	16.5549093963529	-0.481507161299659	13.9063654424861	6.71949073225379e-005	9.24473386712272e-006	10	35.5507519683886	1.08783579612418	16.022201644366	0	0	10	1721.50642419316	D13848LSC	41	LSCDRIFT	
110.961460600972	16.6526883916915	-0.489003958686265	13.9124333945053	6.81263142596505e-005	9.24473386712272e-006	10	35.3321764629119	1.08164812920315	16.0250443772194	0	0	10	1721.50642419316	D010075	1	DRIF	
111.103060600972	16.7926662729483	-0.499540400472303	13.9209011134939	6.94353685752351e-005	9.24473386712272e-006	10	35.0270851388939	1.07295161668685	16.0290694823832	0	0	10	1721.50642419316	D01416	42	DRIF	
112.139260600972	17.9053344343379	-0.574221224051385	13.9806928518	7.82489091335489e-005	9.14576691693705e-006	10	32.8646997022026	1.01376280653177	16.0596140600621	0	0	10	1755.14152098612	C2.ACC7	1	RFCA	
112.244860600972	18.0274381065995	-0.582063551152802	13.9865705623283	7.92147021199774e-005	9.14576691693705e-006	10	32.6512810238397	1.00724740523837	16.0628377237245	0	0	10	1755.14152098612	D01056	42	DRIF	
112.244860600972	18.0274381065995	-0.582063551152802	13.9865705623283	7.92147021199774e-005	9.14576691693705e-006	10	32.6512810238397	1.00724740523837	16.0628377237245	0	0	10	1755.14152098612	D13848LSC	42	LSCDRIFT	
112.345610600972	18.1454777382116	-0.58954569561746	13.9921410868566	8.01361381368588e-005	9.14576691693705e-006	10	32.44894694998	1.00103124349301	16.0659329708728	0	0	10	1755.14152098612	D010075	2	DRIF	
112.487210600972	18.3139261232454	-0.600061543321633	13.9999087912236	8.14311787322971e-005	9.14576691693705e-006	10	32.1666919988356	0.992294682667762	16.0703158666124	0	0	10	1755.14152098612	D01416	43	DRIF	
113.523410600972	19.6346257601564	-0.674457246991033	14.0545786714188	9.00435806610765e-005	9.04824615339742e-006	10	30.1723164165235	0.932294293109127	16.103582311071	0	0	10	1788.77661756976	C3.ACC7	1	RFCA	
113.629010600972	19.7778974276464	-0.68228202848244	14.0599374353145	9.09990754548752e-005	9.04824615339742e-006	10	29.9761066877012	0.925752381344524	16.1070936509669	0	0	10	1788.77661756976	D01056	43	DRIF	
113.629010600972	19.7778974276464	-0.68228202848244	14.0599374353145	9.09990754548752e-005	9.04824615339742e-006	10	29.9761066877012	0.925752381344524	16.1070936509669	0	0	10	1788.77661756976	D13848LSC	43	LSCDRIFT	
113.729760600972	19.9161293959082	-0.689747433172395	14.0650138184232	9.191068625483e-005	9.04824615339742e-006	10	29.7901964094155	0.919510926701685	16.1104651386809	0	0	10	1788.77661756976	D010075	3	DRIF	
113.871360600972	20.1129515815847	-0.7002397538086	14.0720888193783	9.31919179101511e-005	9.04824615339742e-006	10	29.5310330456019	0.910738817744604	16.1152392099717	0	0	10	1788.77661756976	D01416	44	DRIF	
114.907560600972	21.6409249818719	-0.774305686947161	14.1217751656901	0.000101610542695094	8.95218314078238e-006	10	27.7064289320023	0.850023421484735	16.1514718183362	0	0	10	1822.41171395567	C4.ACC7	1	RFCA	
115.013160600972	21.8052825752863	-0.782110917356104	14.1266364034136	0.000102555893234761	8.95218314078238e-006	10	27.5275972779653	0.843458150834761	16.1552955776408	0	0	10	1822.41171395567	D01056	44	DRIF	
115.013160600972	21.8052825752863	-0.782110917356104	14.1266364034136	0.000102555893234761	8.95218314078238e-006	10	27.5275972779653	0.843458150834761	16.1552955776408	0	0	10	1822.41171395567	D13848LSC	44	LSCDRIFT	
115.113910600972	21.9636281853522	-0.789557668906303	14.1312401741482	0.000103457825686195	8.95218314078238e-006	10	27.3582715324477	0.837194410134147	16.1589668579889	0	0	10	1822.41171395567	D010075	4	DRIF	
115.255510600972	22.1887129175712	-0.800023773318296	14.1376544573999	0.000104725454818929	8.95218314078238e-006	10	27.1224246413413	0.828390979035318	16.1641651015685	0	0	10	1822.41171395567	D01416	45	DRIF	
116.291710600972	23.9231010979739	-0.873719997667245	14.1826434458961	0.000112957281266845	8.85758354694384e-006	10	25.469139971341	0.767049517264513	16.2035995417561	0	0	10	1856.0468101546	C5.ACC7	1	RFCA	
116.397310600972	24.10845273515	-0.881503839227834	14.1870406022715	0.000113892642089402	8.85758354694384e-006	10	25.3078345600009	0.760463847698554	16.2077589403147	0	0	10	1856.0468101546	D01056	45	DRIF	
116.397310600972	24.10845273515	-0.881503839227834	14.1870406022715	0.000113892642089402	8.85758354694384e-006	10	25.3078345600009	0.760463847698554	16.2077589403147	0	0	10	1856.0468101546	D13848LSC	45	LSCDRIFT	
116.498060600972	24.2868239630181	-0.888930184277354	14.191204272047	0.000114785043631757	8.85758354694384e-006	10	25.1552341273652	0.754180644963986	16.2117519883405	0	0	10	1856.0468101546	D010075	5	DRIF	
116.639660600972	24.5400469304313	-0.899367608188144	14.1970044675401	0.000116039277462004	8.85758354694384e-006	10	24.9429006077528	0.745349860773268	16.2174049742956	0	0	10	1856.0468101546	D01416	46	DRIF	
117.675860600972	26.479900071907	-0.972658446329481	14.2376636492959	0.000124090927490423	8.76444802455199e-006	10	23.4622861564973	0.683464292985924	16.2602508552414	0	0	10	1889.68190617654	C6.ACC7	1	RFCA	
117.781460600972	26.6861450730526	-0.980419216034109	14.2416361498659	0.000125016453201815	8.76444802455199e-006	10	23.3186358050432	0.676861004874609	16.2647655527793	0	0	10	1889.68190617654	D01056	46	DRIF	
117.781460600972	26.6861450730526	-0.980419216034109	14.2416361498659	0.000125016453201815	8.76444802455199e-006	10	23.3186358050432	0.676861004874609	16.2647655527793	0	0	10	1889.68190617654	D13848LSC	46	LSCDRIFT	
117.882210600972	26.8844455316169	-0.987823548872567	14.245397576675	0.000125899471340289	8.76444802455199e-006	10	23.1828830387795	0.670560992779769	16.2690987766017	0	0	10	1889.68190617654	D010075	6	DRIF	
118.023810600972	27.1656707191672	-0.998230035521954	14.2506372532739	0.000127140517180566	8.76444802455199e-006	10	22.994233949947	0.661706583721414	16.2752317740079	0	0	10	1889.68190617654	D01416	47	DRIF	
119.060010600972	29.3099576273521	-1.07108366602077	14.2873667502029	0.000135018279479434	8.67277296936055e-006	10	21.6874583698334	0.59935247498858	16.3216487987079	0	0	10	1923.31700203077	C7.ACC7	1	RFCA	
119.165610600972	29.5369874358717	-1.07881982374827	14.2909557559695	0.000135934124304998	8.67277296936055e-006	10	21.5615740190319	0.592734180329069	16.3265321850504	0	0	10	1923.31700203077	D01056	47	DRIF	
119.165610600972	29.5369874358717	-1.07881982374827	14.2909557559695	0.000135934124304998	8.67277296936055e-006	10	21.5615740190319	0.592734180329069	16.3265321850504	0	0	10	1923.31700203077	D13848LSC	47	LSCDRIFT	
119.266360600972	29.7551132511195	-1.08620067498923	14.294354214602	0.000136807906181661	8.67277296936055e-006	10	21.4427742503848	0.586419850907235	16.3312177927693	0	0	10	1923.31700203077	D010075	7	DRIF	
119.407960600972	30.0641941676428	-1.09657415921474	14.2990885529041	0.000138035970834123	8.67277296936055e-006	10	21.2779567822648	0.577545319431982	16.337846990704	0	0	10	1923.31700203077	D01416	48	DRIF	
120.444160600972	32.4118108568451	-1.16896225308876	14.3322886064197	0.000145745822606504	8.58255117335146e-006	10	20.1460204450538	0.514792371927734	16.3879146507061	0	0	10	1956.95209772594	C8.ACC7	1	RFCA	
120.549760600972	32.6595098752304	-1.17667239071154	14.3355343051178	0.00014665214001041	8.58255117335146e-006	10	20.0379965135565	0.508161524826862	16.3931705148903	0	0	10	1956.95209772594	D01056	48	DRIF	
120.549760600972	32.6595098752304	-1.17667239071154	14.3355343051178	0.00014665214001041	8.58255117335146e-006	10	20.0379965135565	0.508161524826862	16.3931705148903	0	0	10	1956.95209772594	D13848LSC	48	LSCDRIFT	
120.549760600972	32.6595098752304	-1.17667239071154	14.3355343051178	0.00014665214001041	8.58255117335146e-006	10	20.0379965135565	0.508161524826862	16.3931705148903	0	0	10	1956.95209772594	ENDRFACC7	1	MARK	
120.652060600972	32.9010211451026	-1.18414158653361	14.3386551114504	0.000147530134995444	8.58255117335146e-006	10	19.934683803246	0.501737891697893	16.3982890502289	0	0	10	1956.95209772594	D01023	1	DRIF	
120.949560600972	32.8019456106846	1.51444752660337	14.3476742606244	0.000148271534500869	-3.60852145107053e-006	10	20.1286945337194	-1.15918586295027	16.4132018949043	0	0	10	1956.95209772594	Q10ACC7	1	QUAD	
120.949560600972	32.8019456106846	1.51444752660337	14.3476742606244	0.000148271534500869	-3.60852145107053e-006	10	20.1286945337194	-1.15918586295027	16.4132018949043	0	0	10	1956.95209772594	H10ACC7	1	HKICK	
120.949560600972	32.8019456106846	1.51444752660337	14.3476742606244	0.000148271534500869	-3.60852145107053e-006	10	20.1286945337194	-1.15918586295027	16.4132018949043	0	0	10	1956.95209772594	V10ACC7	1	VKICK	
121.034560600972	32.5452149731374	1.50591291512808	14.3502757738687	0.000147964810177528	-3.60852145107053e-006	10	20.326597383101	-1.16908295330452	16.4174041272062	0	0	10	1956.95209772594	BPM11ACC7I	1	DRIF	
121.034560600972	32.5452149731374	1.50591291512808	14.3502757738687	0.000147964810177528	-3.60852145107053e-006	10	20.326597383101	-1.16908295330452	16.4174041272062	0	0	10	1956.95209772594	BPM11ACC7	1	MONI	
121.119560600972	32.289935219541	1.49737830365278	14.3528978316884	0.000147658085854187	-3.60852145107053e-006	10	20.5261827378429	-1.17898004365878	16.4215654723816	0	0	10	1956.95209772594	BPM11ACC7I	2	DRIF	
121.194560600972	32.0658932644584	1.48984776411575	14.3552286391431	0.000147387446745356	-3.60852145107053e-006	10	20.7036846989004	-1.18771277044194	16.4252036533981	0	0	10	1956.95209772594	D0075	4	DRIF	
121.354560600972	31.5917124041033	1.47378261310343	14.3602556932193	0.000146810083313185	-3.60852145107053e-006	10	21.0867335561839	-1.20634258757937	16.4328613075723	0	0	10	1956.95209772594	D0160	5	DRIF	
122.857610600972	27.3882103368253	1.32286558042174	14.411376086956	0.000141386295146154	-3.60852145107053e-006	10	24.9761682880179	-1.38135225413187	16.498402878147	0	0	10	1956.95209772594	D150305	1	DRIF	
123.067610600972	26.8370347502959	1.30178006971807	14.4191220344028	0.000140628505641429	-3.60852145107053e-006	10	25.5614710781018	-1.40580388912474	16.5067141687324	0	0	10	1956.95209772594	D0210	1	DRIF	
123.142610600972	26.6423325303035	1.29424953018105	14.421926876689	0.000140357866532599	-3.60852145107053e-006	10	25.7729966159793	-1.4145366159079	16.5096362110487	0	0	10	1956.95209772594	D0075	5	DRIF	
123.342610600972	26.1286490059842	1.27416809141564	14.4295072318699	0.000139636162242384	-3.60852145107053e-006	10	26.3434687166268	-1.43782388732968	16.5173118638582	0	0	10	1956.95209772594	D0200	1	DRIF	
123.616610600972	25.4379430623721	1.24665652030704	14.4401354208044	0.000138647427364791	-3.60852145107053e-006	10	27.1401377828298	-1.46972744917751	16.5275593103697	0	0	10	1956.95209772594	D0274	1	DRIF	
123.766610600972	25.0662052681411	1.23159544123299	14.4460757227656	0.000138106149147131	-3.60852145107053e-006	10	27.583675835618	-1.48719290274385	16.5330415919797	0	0	10	1956.95209772594	D0150	3	DRIF	
123.916610600972	24.6989857976323	1.21653436215894	14.4521042334304	0.00013756487092947	-3.60852145107053e-006	10	28.0324535244761	-1.50465835631018	16.5384359123993	0	0	10	1956.95209772594	D0150	4	DRIF	
123.992610600972	24.5146525265357	1.20890341542809	14.4551928347426	0.000137290623299189	-3.60852145107053e-006	10	28.2618341310339	-1.51350751945045	16.5411360344341	0	0	10	1956.95209772594	D0076	1	DRIF	
124.152610600972	24.1303738577607	1.19283826441576	14.4617713550386	0.000136713259867017	-3.60852145107053e-006	10	28.749137308	-1.53213733658787	16.5467492236625	0	0	10	1956.95209772594	D0160	6	DRIF	
124.552610600972	23.1921683972404	1.15267538688496	14.4786807467367	0.000135269851286589	-3.60852145107053e-006	10	29.9934769944077	-1.57871187943143	16.5603714347999	0	0	10	1956.95209772594	K0400	1	DRIF	
124.712610600972	22.8258826975992	1.13661023587264	14.4856348160416	0.000134692487854418	-3.60852145107053e-006	10	30.5016455665678	-1.59734169656885	16.5656613287543	0	0	10	1956.95209772594	D0160	7	DRIF	
125.012610600972	22.1529532035201	1.10648807772453	14.4989763121218	0.000133609931419097	-3.60852145107053e-006	10	31.4705298566489	-1.63227260370151	16.5753444279054	0	0	10	1956.95209772594	D0300	1	DRIF	
125.034110600972	22.1054206294032	1.10432932305725	14.4999478803888	0.000133532348207899	-3.60852145107053e-006	10	31.5407714013141	-1.63477598537935	16.5760268456494	0	0	10	1956.95209772594	D00215	1	DRIF	
125.119110600972	21.9184100864589	1.09579471158196	14.5038094697505	0.000133225623884558	-3.60852145107053e-006	10	31.8195245715087	-1.64467307573361	16.5787099431099	0	0	10	1956.95209772594	BPM15ACC7I	1	DRIF	
125.119110600972	21.9184100864589	1.09579471158196	14.5038094697505	0.000133225623884558	-3.60852145107053e-006	10	31.8195245715087	-1.64467307573361	16.5787099431099	0	0	10	1956.95209772594	BPM15ACC7	1	MONI	
125.204110600972	21.7328504274654	1.08726010010666	14.5077040185854	0.000132918899561217	-3.60852145107053e-006	10	32.0999602470635	-1.65457016608786	16.5813695677464	0	0	10	1956.95209772594	BPM15ACC7I	2	DRIF	
125.289110600972	21.5487416524226	1.07872548863137	14.5116318310108	0.000132612175237876	-3.60852145107053e-006	10	32.3820784279786	-1.66446725644212	16.5840059891052	0	0	10	1956.95209772594	BPM16ACC7I	1	DRIF	
125.289110600972	21.5487416524226	1.07872548863137	14.5116318310108	0.000132612175237876	-3.60852145107053e-006	10	32.3820784279786	-1.66446725644212	16.5840059891052	0	0	10	1956.95209772594	BPM16ACC7	1	MONI	
125.374110600972	21.3660837613307	1.07019087715607	14.5155932122553	0.000132305450914535	-3.60852145107053e-006	10	32.6658791142539	-1.67436434679637	16.5866194733401	0	0	10	1956.95209772594	BPM16ACC7I	2	DRIF	
125.395610600972	21.3201119668383	1.06803212248879	14.5166005644327	0.000132227867703337	-3.60852145107053e-006	10	32.7379306038722	-1.67686772847422	16.5872769278428	0	0	10	1956.95209772594	D00215	2	DRIF	
125.595610600972	20.8969154055959	1.04795068372339	14.5260760322656	0.000131506163413122	-3.60852145107053e-006	10	33.4133351495462	-1.70015499989599	16.5933240273785	0	0	10	1956.95209772594	D0200	2	DRIF	
125.741610600972	20.5930540856923	1.03329123342464	14.5331141247412	0.000130979319281266	-3.60852145107053e-006	10	33.912262366904	-1.71715470803389	16.5976612920245	0	0	10	1956.95209772594	D0146	1	DRIF	
126.896610600972	18.3400970432265	0.917320924554446	14.5925812286073	0.00012681147700528	-3.60852145107053e-006	10	38.0342187537544	-1.85163870049465	16.6298268614134	0	0	10	1956.95209772594	EO	1	DRIF	
127.096610600972	17.9771849611578	0.897239485789044	14.6035960413806	0.000126089772715066	-3.60852145107053e-006	10	38.7795316882367	-1.87492597191642	16.6350345310845	0	0	10	1956.95209772594	D0200	3	DRIF	
127.269110600972	17.6706250801219	0.879919244853885	14.61327456424	0.000125467302764756	-3.60852145107053e-006	10	39.429845857899	-1.89501124351771	16.6394459336182	0	0	10	1956.95209772594	BPM17ACC7I	1	DRIF	
127.269110600972	17.6706250801219	0.879919244853885	14.61327456424	0.000125467302764756	-3.60852145107053e-006	10	39.429845857899	-1.89501124351771	16.6394459336182	0	0	10	1956.95209772594	BPM17ACC7	1	MONI	
