Created from SDDS file: FLASH1.flo
floor coordinates--input: FLASH1.ele  lattice: FLASH1.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
151.286	7.29347046376193e-005	0	151.176981455747	0	0	0	H8TCOL	1	HKICK	
151.37	7.29347046376193e-005	0	151.260981455747	0	0	0	L[000327]	1	DRIF	
151.47	7.29347046376193e-005	0	151.360981455747	0	0	0	V8TCOL	1	VKICK	
151.5906	7.29347046376193e-005	0	151.481581455747	0	0	0	L[000328]	1	DRIF	
151.8674	7.29347046376193e-005	0	151.758381455747	0	0	0	Q9TCOL	1	QUAD	
151.8674	7.29347046376193e-005	0	151.758381455747	0	0	0	OTR9TCOL	1	DRIF	
152.184	7.29347046376193e-005	0	152.074981455747	0	0	0	L[000330]	1	DRIF	
152.184	7.29347046376193e-005	0	152.074981455747	0	0	0	ENDFL1EXTR	1	MARK	
152.184	7.29347046376193e-005	0	152.074981455747	0	0	0	STARTECOL	1	MARK	
152.285822	7.29347046376193e-005	0	152.176803455747	0	0	0	L[000331]	1	DRIF	
152.509030415095	7.29347046376193e-005	0	152.400011870842	0	0	0	D1ECOL-VP	1	VERTEX-POINT	
152.7321	-0.0135537191379995	0	152.62280395076	-0.061087	0	0	D1ECOL	1	SBEN	
152.7321	-0.0135537191379995	0	152.62280395076	-0.061087	0	0	H1ECOL	1	HKICK	
153.1316	-0.0379428005613366	0	153.021558791116	-0.061087	0	0	L[000333]	1	DRIF	
153.6316	-0.0684673079747748	0	153.520626175792	-0.061087	0	0	COLL2ECOL	1	ECOL	
153.8666	-0.0828138264590907	0	153.75518784659	-0.061087	0	0	L[000334]	1	DRIF	
153.9666	-0.0889187279417784	0	153.855001323525	-0.061087	0	0	H2ECOL	1	HKICK	
154.0476	-0.0938636981427554	0	153.935850239842	-0.061087	0	0	L[000335]	1	DRIF	
154.2626	-0.106989236330534	0	154.150449215253	-0.061087	0	0	S2ECOL	1	SEXT	
154.3709	-0.113600844636284	0	154.258547210774	-0.061087	0	0	L[000336]	1	DRIF	
154.5352	-0.12363119777234	0	154.422540753378	-0.061087	0	0	Q3ECOL.U	1	QUAD	
154.5352	-0.12363119777234	0	154.422540753378	-0.061087	0	0	BPM3ECOL	1	MONI	
154.6995	-0.133661550908396	0	154.586534295983	-0.061087	0	0	Q3ECOL.D	1	QUAD	
154.9097	-0.146494053825005	0	154.796342224501	-0.061087	0	0	L[000339]	1	DRIF	
155.4097	-0.177018561238444	0	155.295409609176	-0.061087	0	0	COLL3ECOL	1	ECOL	
155.6209	-0.18991211316988	0	155.506215672463	-0.061087	0	0	L[000340]	1	DRIF	
155.9495	-0.209972819441992	0	155.834202757672	-0.061087	0	0	Q4ECOL	1	QUAD	
156.1101	-0.219777291223188	0	155.99450320163	-0.061087	0	0	L[000341]	1	DRIF	
156.2101	-0.225882192705876	0	156.094316678565	-0.061087	0	0	H4ECOL	1	HKICK	
156.3801	-0.236260525226444	0	156.263999589355	-0.061087	0	0	L[000342]	1	DRIF	
156.4801	-0.242365426709132	0	156.36381306629	-0.061087	0	0	V4ECOL	1	VKICK	
156.6951	-0.255490964896911	0	156.578412041701	-0.061087	0	0	L[000343]	1	DRIF	
156.6951	-0.255490964896911	0	156.578412041701	-0.061087	0	0	OTR5ECOL	1	DRIF	
156.6951	-0.255490964896911	0	156.578412041701	-0.061087	0	0	WIRE5ECOL	1	DRIF	
156.8709	-0.266223381703475	0	156.753884134153	-0.061087	0	0	L[000344]	1	DRIF	
157.0352	-0.276253734839531	0	156.917877676758	-0.061087	0	0	Q5ECOL.U	1	QUAD	
157.0352	-0.276253734839531	0	156.917877676758	-0.061087	0	0	BPM5ECOL	1	MONI	
157.1995	-0.286284087975587	0	157.081871219362	-0.061087	0	0	Q5ECOL.D	1	QUAD	
157.3076	-0.292883486478372	0	157.189769587929	-0.061087	0	0	L[000347]	1	DRIF	
157.5226	-0.306009024666151	0	157.40436856334	-0.061087	0	0	S6ECOL	1	SEXT	
158.5413	-0.36819965607029	0	158.421168452878	-0.061087	0	0	L[000348]	1	DRIF	
158.6413	-0.374304557552977	0	158.520981929813	-0.061087	0	0	H6ECOL	1	HKICK	
158.8383	-0.386331213473872	0	158.717614479376	-0.061087	0	0	L[000349]	1	DRIF	
159.061508415095	-0.399957867316509	0	158.940406559294	-0.061087	0	0	D7ECOL-VP	1	VERTEX-POINT	
159.284578	-0.399957867316509	0	159.163614974389	0	0	0	D7ECOL	1	SBEN	
159.284578	-0.399957867316509	0	159.163614974389	0	0	0	H7ECOL	1	HKICK	
159.3868	-0.399957867316509	0	159.265836974389	0	0	0	L[000351]	1	DRIF	
159.3868	-0.399957867316509	0	159.265836974389	0	0	0	ENDECOL	1	MARK	
159.3868	-0.399957867316509	0	159.265836974389	0	0	0	STARTORS	1	MARK	
159.3868	-0.399957867316509	0	159.265836974389	0	0	0	STARTORS1	1	MARK	
159.6568	-0.399957867316509	0	159.535836974389	0	0	0	L[000352]	1	DRIF	
159.7568	-0.399957867316509	0	159.635836974389	0	0	0	V1ORS	1	VKICK	
160.2634	-0.399957867316509	0	160.142436974389	0	0	0	L[000353]	1	DRIF	
160.5402	-0.399957867316509	0	160.419236974389	0	0	0	Q1ORS	1	QUAD	
160.7418	-0.399957867316509	0	160.620836974389	0	0	0	L[000354]	1	DRIF	
160.7418	-0.399957867316509	0	160.620836974389	0	0	0	OTR1ORS	1	DRIF	
160.7418	-0.399957867316509	0	160.620836974389	0	0	0	WIRE1ORS	1	DRIF	
160.7418	-0.399957867316509	0	160.620836974389	0	0	0	OTR2ORS	1	DRIF	
160.9434	-0.399957867316509	0	160.822436974389	0	0	0	L[000355]	1	DRIF	
161.0818	-0.399957867316509	0	160.960836974389	0	0	0	Q2ORS.U	1	QUAD	
161.0818	-0.399957867316509	0	160.960836974389	0	0	0	BPM2ORS	1	MONI	
161.2202	-0.399957867316509	0	161.099236974389	0	0	0	Q2ORS.D	1	QUAD	
161.3518	-0.399957867316509	0	161.230836974389	0	0	0	L[000358]	1	DRIF	
162.8018	-0.399957867316509	0	162.680836974389	0	0	0	LU2ORS	1	DRIF	
162.9618	-0.399957867316509	0	162.840836974389	0	0	0	L[000359]	1	DRIF	
162.9618	-0.399957867316509	0	162.840836974389	0	0	0	OTR4ORS	1	DRIF	
162.9618	-0.399957867316509	0	162.840836974389	0	0	0	WIRE4ORS	1	DRIF	
163.1634	-0.399957867316509	0	163.042436974389	0	0	0	L[000360]	1	DRIF	
163.4402	-0.399957867316509	0	163.319236974389	0	0	0	Q4ORS	1	QUAD	
163.4618	-0.399957867316509	0	163.340836974389	0	0	0	L[000361]	1	DRIF	
163.7618	-0.399957867316509	0	163.640836974389	0	0	0	V5ORS	1	VKICK	
163.8268	-0.399957867316509	0	163.705836974389	0	0	0	L[000362]	1	DRIF	
163.9268	-0.399957867316509	0	163.805836974389	0	0	0	H5ORS	1	HKICK	
164.3068	-0.399957867316509	0	164.185836974389	0	0	0	L[000363]	1	DRIF	
164.6068	-0.399957867316509	0	164.485836974389	0	0	0	V6ORS	1	VKICK	
164.6568	-0.399957867316509	0	164.535836974389	0	0	0	L[000364]	1	DRIF	
164.6568	-0.399957867316509	0	164.535836974389	0	0	0	OTR6ORS	1	DRIF	
164.7068	-0.399957867316509	0	164.585836974389	0	0	0	L[000364]	2	DRIF	
165.0068	-0.399957867316509	0	164.885836974389	0	0	0	V6.4ORS	1	VKICK	
165.3175	-0.399957867316509	0	165.196536974389	0	0	0	L[000365]	1	DRIF	
165.4761	-0.399957867316509	0	165.355136974389	0	0	0	TOR7ORS	1	DRIF	
165.5518	-0.399957867316509	0	165.430836974389	0	0	0	L[000366]	1	DRIF	
165.8518	-0.399957867316509	0	165.730836974389	0	0	0	V7ORS	1	VKICK	
165.8518	-0.399957867316509	0	165.730836974389	0	0	0	ENDORS1	1	MARK	
165.8518	-0.399957867316509	0	165.730836974389	0	0	0	STARTORS2	1	MARK	
165.8734	-0.399957867316509	0	165.752436974389	0	0	0	L[000367]	1	DRIF	
166.0118	-0.399957867316509	0	165.890836974389	0	0	0	Q7ORS.U	1	QUAD	
166.0118	-0.399957867316509	0	165.890836974389	0	0	0	BPM7ORS	1	MONI	
166.1502	-0.399957867316509	0	166.029236974389	0	0	0	Q7ORS.D	1	QUAD	
166.2768	-0.399957867316509	0	166.155836974389	0	0	0	L[000370]	1	DRIF	
167.7268	-0.399957867316509	0	167.605836974389	0	0	0	LU7ORS	1	DRIF	
167.8634	-0.399957867316509	0	167.742436974389	0	0	0	L[000371]	1	DRIF	
168.0018	-0.399957867316509	0	167.880836974389	0	0	0	Q9ORS.U	1	QUAD	
168.0018	-0.399957867316509	0	167.880836974389	0	0	0	BPM9ORS	1	MONI	
168.1402	-0.399957867316509	0	168.019236974389	0	0	0	Q9ORS.D	1	QUAD	
168.2618	-0.399957867316509	0	168.140836974389	0	0	0	L[000374]	1	DRIF	
168.3618	-0.399957867316509	0	168.240836974389	0	0	0	V9ORS	1	VKICK	
168.5368	-0.399957867316509	0	168.415836974389	0	0	0	L[000375]	1	DRIF	
168.6368	-0.399957867316509	0	168.515836974389	0	0	0	H10ORS	1	HKICK	
169.1068	-0.399957867316509	0	168.985836974389	0	0	0	L[000376]	1	DRIF	
169.2068	-0.399957867316509	0	169.085836974389	0	0	0	V10ORS	1	VKICK	
169.3568	-0.399957867316509	0	169.235836974389	0	0	0	L[000377]	1	DRIF	
169.3568	-0.399957867316509	0	169.235836974389	0	0	0	OTR10ORS	1	DRIF	
169.5068	-0.399957867316509	0	169.385836974389	0	0	0	L[000377]	2	DRIF	
169.6068	-0.399957867316509	0	169.485836974389	0	0	0	V11ORS	1	VKICK	
169.9288	-0.399957867316509	0	169.807836974389	0	0	0	L[000378]	1	DRIF	
170.0288	-0.399957867316509	0	169.907836974389	0	0	0	V12ORS	1	VKICK	
170.5734	-0.399957867316509	0	170.452436974389	0	0	0	L[000379]	1	DRIF	
170.7118	-0.399957867316509	0	170.590836974389	0	0	0	Q12ORS.U	1	QUAD	
170.7118	-0.399957867316509	0	170.590836974389	0	0	0	BPM12ORS	1	MONI	
170.8502	-0.399957867316509	0	170.729236974389	0	0	0	Q12ORS.D	1	QUAD	
171.0713	-0.399957867316509	0	170.950336974389	0	0	0	L[000382]	1	DRIF	
171.0713	-0.399957867316509	0	170.950336974389	0	0	0	ENDORS2	1	MARK	
171.0713	-0.399957867316509	0	170.950336974389	0	0	0	ENDORS	1	MARK	
171.0713	-0.399957867316509	0	170.950336974389	0	0	0	STARTSFUND	1	MARK	
171.13572	-0.399957867316509	0	171.014756974389	0	0	0	BL1SFUND11	1	DRIF	
171.13572	-0.399957867316509	0	171.014756974389	0	0	0	HWIRE1SFUND1	1	DRIF	
171.14189	-0.399957867316509	0	171.020926974389	0	0	0	L[000383]	1	DRIF	
171.14189	-0.399957867316509	0	171.020926974389	0	0	0	VWIRE1SFUND1	1	DRIF	
171.2263	-0.399957867316509	0	171.105336974389	0	0	0	L[000384]	1	DRIF	
171.2263	-0.399957867316509	0	171.105336974389	0	0	0	OTR1SFUND	1	DRIF	
171.4234	-0.399957867316509	0	171.302436974389	0	0	0	L[000385]	1	DRIF	
171.7002	-0.399957867316509	0	171.579236974389	0	0	0	Q1SFUND1	1	QUAD	
171.8688	-0.399957867316509	0	171.747836974389	0	0	0	L[000386]	1	DRIF	
173.8688	-0.399957867316509	0	173.747836974389	0	0	0	U1SFUND1	1	DRIF	
173.93922	-0.399957867316509	0	173.818256974389	0	0	0	L[000387]	1	DRIF	
174.06638	-0.399957867316509	0	173.945416974389	0	0	0	Q1SFUND2	1	QUAD	
174.07965	-0.399957867316509	0	173.958686974389	0	0	0	L[000388]	1	DRIF	
174.07965	-0.399957867316509	0	173.958686974389	0	0	0	BPM1SFUND2	1	MONI	
174.08969	-0.399957867316509	0	173.968726974389	0	0	0	L[000389]	1	DRIF	
174.15411	-0.399957867316509	0	174.033146974389	0	0	0	BL1SFUND21	1	DRIF	
174.1543	-0.399957867316509	0	174.033336974389	0	0	0	L[000390]	1	DRIF	
174.1543	-0.399957867316509	0	174.033336974389	0	0	0	HWIRE1SFUND2	1	DRIF	
174.15974	-0.399957867316509	0	174.038776974389	0	0	0	L[000391]	1	DRIF	
174.15974	-0.399957867316509	0	174.038776974389	0	0	0	VWIRE1SFUND2	1	DRIF	
174.24415	-0.399957867316509	0	174.123186974389	0	0	0	L[000384]	2	DRIF	
174.24415	-0.399957867316509	0	174.123186974389	0	0	0	OTR2SFUND	1	DRIF	
174.32725	-0.399957867316509	0	174.206286974389	0	0	0	L[000392]	1	DRIF	
174.46225	-0.399957867316509	0	174.341286974389	0	0	0	LP1SFUND2	1	DRIF	
174.5508	-0.399957867316509	0	174.429836974389	0	0	0	L[000393]	1	DRIF	
176.5508	-0.399957867316509	0	176.429836974389	0	0	0	U1SFUND2	1	DRIF	
176.63922	-0.399957867316509	0	176.518256974389	0	0	0	L[000394]	1	DRIF	
176.76638	-0.399957867316509	0	176.645416974389	0	0	0	Q1SFUND3	1	QUAD	
176.77965	-0.399957867316509	0	176.658686974389	0	0	0	L[000395]	1	DRIF	
176.77965	-0.399957867316509	0	176.658686974389	0	0	0	BPM1SFUND3	1	MONI	
176.82165	-0.399957867316509	0	176.700686974389	0	0	0	L[000396]	1	DRIF	
176.88607	-0.399957867316509	0	176.765106974389	0	0	0	BL1SFUND31	1	DRIF	
176.94415	-0.399957867316509	0	176.823186974389	0	0	0	L[000397]	1	DRIF	
176.94415	-0.399957867316509	0	176.823186974389	0	0	0	OTR3SFUND	1	DRIF	
177.02725	-0.399957867316509	0	176.906286974389	0	0	0	L[000392]	2	DRIF	
177.16225	-0.399957867316509	0	177.041286974389	0	0	0	LP1SFUND3	1	DRIF	
177.2688	-0.399957867316509	0	177.147836974389	0	0	0	L[000398]	1	DRIF	
179.2688	-0.399957867316509	0	179.147836974389	0	0	0	U1SFUND3	1	DRIF	
179.33922	-0.399957867316509	0	179.218256974389	0	0	0	L[000399]	1	DRIF	
179.46638	-0.399957867316509	0	179.345416974389	0	0	0	Q1SFUND4	1	QUAD	
179.47965	-0.399957867316509	0	179.358686974389	0	0	0	L[000400]	1	DRIF	
179.47965	-0.399957867316509	0	179.358686974389	0	0	0	BPM1SFUND4	1	MONI	
179.48915	-0.399957867316509	0	179.368186974389	0	0	0	L[000401]	1	DRIF	
179.55357	-0.399957867316509	0	179.432606974389	0	0	0	BL1SFUND41	1	DRIF	
179.64415	-0.399957867316509	0	179.523186974389	0	0	0	L[000402]	1	DRIF	
179.64415	-0.399957867316509	0	179.523186974389	0	0	0	OTR4SFUND	1	DRIF	
179.72725	-0.399957867316509	0	179.606286974389	0	0	0	L[000392]	3	DRIF	
179.86225	-0.399957867316509	0	179.741286974389	0	0	0	LP1SFUND4	1	DRIF	
179.9688	-0.399957867316509	0	179.847836974389	0	0	0	L[000398]	2	DRIF	
183.9688	-0.399957867316509	0	183.847836974389	0	0	0	U1SFUND4	1	DRIF	
184.0298	-0.399957867316509	0	183.908836974389	0	0	0	L[000403]	1	DRIF	
184.0298	-0.399957867316509	0	183.908836974389	0	0	0	ENDSFUND	1	MARK	
184.0298	-0.399957867316509	0	183.908836974389	0	0	0	STARTSFELC	1	MARK	
184.1384	-0.399957867316509	0	184.017436974389	0	0	0	L[000404]	1	DRIF	
184.2768	-0.399957867316509	0	184.155836974389	0	0	0	Q1SFELC.U	1	QUAD	
184.2768	-0.399957867316509	0	184.155836974389	0	0	0	BPM1SFELC	1	MONI	
184.4152	-0.399957867316509	0	184.294236974389	0	0	0	Q1SFELC.D	1	QUAD	
184.5018	-0.399957867316509	0	184.380836974389	0	0	0	L[000407]	1	DRIF	
184.5418	-0.399957867316509	0	184.420836974389	0	0	0	BAM1SFELC	1	DRIF	
184.6284	-0.399957867316509	0	184.507436974389	0	0	0	L[000408]	1	DRIF	
184.9052	-0.399957867316509	0	184.784236974389	0	0	0	Q2SFELC	1	QUAD	
185.0268	-0.399957867316509	0	184.905836974389	0	0	0	L[000409]	1	DRIF	
185.1268	-0.399957867316509	0	185.005836974389	0	0	0	V2SFELC	1	VKICK	
185.1768	-0.399957867316509	0	185.055836974389	0	0	0	L[000410]	1	DRIF	
186.1768	-0.399957867316509	0	186.055836974389	0	0	0	KICKER2SFELC	1	HKICK	
186.3668	-0.399957867316509	0	186.245836974389	0	0	0	L[000411]	1	DRIF	
186.4668	-0.399957867316509	0	186.345836974389	0	0	0	H3SFELC	1	HKICK	
186.5518	-0.399957867316509	0	186.430836974389	0	0	0	L[000412]	1	DRIF	
186.6518	-0.399957867316509	0	186.530836974389	0	0	0	V3SFELC	1	VKICK	
187.4718	-0.399957867316509	0	187.350836974389	0	0	0	L[000413]	1	DRIF	
187.5718	-0.399957867316509	0	187.450836974389	0	0	0	V4SFELC	1	VKICK	
187.7718	-0.399957867316509	0	187.650836974389	0	0	0	L[000414]	1	DRIF	
187.7918	-0.399957867316509	0	187.670836974389	0	0	0	H4SFELC	1	HKICK	
187.9468	-0.399957867316509	0	187.825836974389	0	0	0	L[000415]	1	DRIF	
188.9468	-0.399957867316509	0	188.825836974389	0	0	0	KICKER4SFELC	1	HKICK	
188.9968	-0.399957867316509	0	188.875836974389	0	0	0	L[000410]	2	DRIF	
189.0968	-0.399957867316509	0	188.975836974389	0	0	0	V6SFELC	1	VKICK	
189.1243	-0.399957867316509	0	189.003336974389	0	0	0	L[000416]	1	DRIF	
189.1243	-0.399957867316509	0	189.003336974389	0	0	0	ENDSFELC	1	MARK	
189.1243	-0.399957867316509	0	189.003336974389	0	0	0	STARTSMATCH1	1	MARK	
189.3563	-0.399957867316509	0	189.235336974389	0	0	0	L[000417]	1	DRIF	
189.3563	-0.399957867316509	0	189.235336974389	0	0	0	BPM1SMATCH	1	MONI	
189.8013	-0.399957867316509	0	189.680336974389	0	0	0	L[000418]	1	DRIF	
193.6273	-0.399957867316509	0	193.506336974389	0	0	0	LOLA	1	DRIF	
194.0144	-0.399957867316509	0	193.893436974389	0	0	0	L[000419]	1	DRIF	
194.1528	-0.399957867316509	0	194.031836974389	0	0	0	Q6SMATCH.U	1	QUAD	
194.1528	-0.399957867316509	0	194.031836974389	0	0	0	BPM6SMATCH	1	MONI	
194.2912	-0.399957867316509	0	194.170236974389	0	0	0	Q6SMATCH.D	1	QUAD	
194.3968	-0.399957867316509	0	194.275836974389	0	0	0	L[000422]	1	DRIF	
195.0468	-0.399957867316509	0	194.925836974389	0	0	0	KICKER6SMATCH	1	HKICK	
195.3678	-0.399957867316509	0	195.246836974389	0	0	0	L[000423]	1	DRIF	
195.3878	-0.399957867316509	0	195.266836974389	0	0	0	V7SMATCH	1	VKICK	
195.4638	-0.399957867316509	0	195.342836974389	0	0	0	L[000424]	1	DRIF	
195.5038	-0.399957867316509	0	195.382836974389	0	0	0	PHMON7SMATCH	1	DRIF	
195.7338	-0.399957867316509	0	195.612836974389	0	0	0	TEOSMATCH	1	DRIF	
196.2134	-0.399957867316509	0	196.092436974389	0	0	0	L[000425]	1	DRIF	
196.4902	-0.399957867316509	0	196.369236974389	0	0	0	Q8SMATCH	1	QUAD	
196.6768	-0.399957867316509	0	196.555836974389	0	0	0	L[000426]	1	DRIF	
196.6768	-0.399957867316509	0	196.555836974389	0	0	0	OTR8SMATCH	1	DRIF	
196.6768	-0.399957867316509	0	196.555836974389	0	0	0	WIRE8SMATCH	1	DRIF	
196.8768	-0.399957867316509	0	196.755836974389	0	0	0	L[000427]	1	DRIF	
196.8768	-0.399957867316509	0	196.755836974389	0	0	0	ENDSMATCH1	1	MARK	
196.8768	-0.399957867316509	0	196.755836974389	0	0	0	STARTSMATCH2	1	MARK	
197.1068	-0.399957867316509	0	196.985836974389	0	0	0	L[000428]	1	DRIF	
197.2068	-0.399957867316509	0	197.085836974389	0	0	0	D9SMATCH-VP	1	VERTEX-POINT	
197.3068	-0.399957867316509	0	197.185836974389	0	0	0	D9SMATCH	1	SBEN	
197.68036	-0.399957867316509	0	197.559396974389	0	0	0	L[000429]	1	DRIF	
197.78036	-0.399957867316509	0	197.659396974389	0	0	0	D10SMATCH-VP	1	VERTEX-POINT	
197.88036	-0.399957867316509	0	197.759396974389	0	0	0	D10SMATCH	1	SBEN	
199.2228	-0.399957867316509	0	199.101836974389	0	0	0	L[000430]	1	DRIF	
199.2428	-0.399957867316509	0	199.121836974389	0	0	0	H10SMATCH	1	HKICK	
199.5174	-0.399957867316509	0	199.396436974389	0	0	0	L[000431]	1	DRIF	
199.7942	-0.399957867316509	0	199.673236974389	0	0	0	Q10SMATCH	1	QUAD	
199.9018	-0.399957867316509	0	199.780836974389	0	0	0	L[000432]	1	DRIF	
200.0178	-0.399957867316509	0	199.896836974389	0	0	0	TOR11SMATCH	1	DRIF	
200.2068	-0.399957867316509	0	200.085836974389	0	0	0	L[000433]	1	DRIF	
200.2068	-0.399957867316509	0	200.085836974389	0	0	0	OTR11SMATCH	1	DRIF	
200.2068	-0.399957867316509	0	200.085836974389	0	0	0	WIRE11SMATCH	1	DRIF	
200.4368	-0.399957867316509	0	200.315836974389	0	0	0	L[000428]	2	DRIF	
200.5368	-0.399957867316509	0	200.415836974389	0	0	0	D11SMATCH	1	HKICK	
200.6368	-0.399957867316509	0	200.515836974389	0	0	0	L[000434]	1	DRIF	
200.7368	-0.399957867316509	0	200.615836974389	0	0	0	D12SMATCH	1	HKICK	
200.8768	-0.399957867316509	0	200.755836974389	0	0	0	L[000435]	1	DRIF	
200.8968	-0.399957867316509	0	200.775836974389	0	0	0	H12SMATCH	1	HKICK	
201.2734	-0.399957867316509	0	201.152436974389	0	0	0	L[000436]	1	DRIF	
201.4118	-0.399957867316509	0	201.290836974389	0	0	0	Q13SMATCH.U	1	QUAD	
201.4118	-0.399957867316509	0	201.290836974389	0	0	0	BPM13SMATCH	1	MONI	
201.5502	-0.399957867316509	0	201.429236974389	0	0	0	Q13SMATCH.D	1	QUAD	
201.9228	-0.399957867316509	0	201.801836974389	0	0	0	L[000439]	1	DRIF	
201.9228	-0.399957867316509	0	201.801836974389	0	0	0	OTR13SMATCH	1	DRIF	
202.5538	-0.399957867316509	0	202.432836974389	0	0	0	L[000440]	1	DRIF	
202.5738	-0.399957867316509	0	202.452836974389	0	0	0	V14SMATCH	1	VKICK	
202.6808	-0.399957867316509	0	202.559836974389	0	0	0	L[000441]	1	DRIF	
202.7338	-0.399957867316509	0	202.612836974389	0	0	0	MINIUND	1	DRIF	
202.82522	-0.399957867316509	0	202.704256974389	0	0	0	L[000442]	1	DRIF	
202.95238	-0.399957867316509	0	202.831416974389	0	0	0	Q14SMATCH	1	QUAD	
203.0813	-0.399957867316509	0	202.960336974389	0	0	0	L[000443]	1	DRIF	
203.0813	-0.399957867316509	0	202.960336974389	0	0	0	WIRE14SMATCH	1	DRIF	
203.1938	-0.399957867316509	0	203.072836974389	0	0	0	L[000444]	1	DRIF	
203.1938	-0.399957867316509	0	203.072836974389	0	0	0	BPM14SMATCH	1	MONI	
203.21022	-0.399957867316509	0	203.089256974389	0	0	0	L[000445]	1	DRIF	
203.33738	-0.399957867316509	0	203.216416974389	0	0	0	Q15SMATCH	1	QUAD	
203.3548	-0.399957867316509	0	203.233836974389	0	0	0	L[000446]	1	DRIF	
203.3548	-0.399957867316509	0	203.233836974389	0	0	0	ENDSMATCH2	1	MARK	
203.3548	-0.399957867316509	0	203.233836974389	0	0	0	STARTUND	1	MARK	
203.3548	-0.399957867316509	0	203.233836974389	0	0	0	STARTUND1	1	MARK	
207.9078	-0.399957867316509	0	207.786836974389	0	0	0	UND3UND1	1	WIGGLER	
207.9078	-0.399957867316509	0	207.786836974389	0	0	0	BPM2UND1	1	MONI	
207.9078	-0.399957867316509	0	207.786836974389	0	0	0	BPM4UND1	1	MONI	
207.92422	-0.399957867316509	0	207.803256974389	0	0	0	L[000452]	1	DRIF	
208.05138	-0.399957867316509	0	207.930416974389	0	0	0	Q5UND1	1	QUAD	
208.1803	-0.399957867316509	0	208.059336974389	0	0	0	L[000453]	1	DRIF	
208.1803	-0.399957867316509	0	208.059336974389	0	0	0	WIRE5UND1	1	DRIF	
208.2418	-0.399957867316509	0	208.120836974389	0	0	0	L[000454]	1	DRIF	
208.2418	-0.399957867316509	0	208.120836974389	0	0	0	BPM5UND1	1	MONI	
208.30922	-0.399957867316509	0	208.188256974389	0	0	0	L[000455]	1	DRIF	
208.43638	-0.399957867316509	0	208.315416974389	0	0	0	Q6UND1	1	QUAD	
208.4528	-0.399957867316509	0	208.331836974389	0	0	0	L[000456]	1	DRIF	
208.4528	-0.399957867316509	0	208.331836974389	0	0	0	ENDUND1	1	MARK	
208.4528	-0.399957867316509	0	208.331836974389	0	0	0	STARTUND2	1	MARK	
213.0058	-0.399957867316509	0	212.884836974389	0	0	0	UND3UND2	1	WIGGLER	
213.0058	-0.399957867316509	0	212.884836974389	0	0	0	BPM2UND2	1	MONI	
213.0058	-0.399957867316509	0	212.884836974389	0	0	0	BPM4UND2	1	MONI	
213.02222	-0.399957867316509	0	212.901256974389	0	0	0	L[000462]	1	DRIF	
213.14938	-0.399957867316509	0	213.028416974389	0	0	0	Q5UND2	1	QUAD	
213.2783	-0.399957867316509	0	213.157336974389	0	0	0	L[000463]	1	DRIF	
213.2783	-0.399957867316509	0	213.157336974389	0	0	0	WIRE5UND2	1	DRIF	
213.3398	-0.399957867316509	0	213.218836974389	0	0	0	L[000464]	1	DRIF	
213.3398	-0.399957867316509	0	213.218836974389	0	0	0	BPM5UND2	1	MONI	
213.40722	-0.399957867316509	0	213.286256974389	0	0	0	L[000465]	1	DRIF	
213.53438	-0.399957867316509	0	213.413416974389	0	0	0	Q6UND2	1	QUAD	
213.5508	-0.399957867316509	0	213.429836974389	0	0	0	L[000466]	1	DRIF	
213.5508	-0.399957867316509	0	213.429836974389	0	0	0	ENDUND2	1	MARK	
213.5508	-0.399957867316509	0	213.429836974389	0	0	0	STARTUND3	1	MARK	
218.1038	-0.399957867316509	0	217.982836974389	0	0	0	UND3UND3	1	WIGGLER	
218.1038	-0.399957867316509	0	217.982836974389	0	0	0	BPM2UND3	1	MONI	
218.1038	-0.399957867316509	0	217.982836974389	0	0	0	BPM4UND3	1	MONI	
218.12022	-0.399957867316509	0	217.999256974389	0	0	0	L[000472]	1	DRIF	
218.24738	-0.399957867316509	0	218.126416974389	0	0	0	Q5UND3	1	QUAD	
218.3763	-0.399957867316509	0	218.255336974389	0	0	0	L[000473]	1	DRIF	
218.3763	-0.399957867316509	0	218.255336974389	0	0	0	WIRE5UND3	1	DRIF	
218.4378	-0.399957867316509	0	218.316836974389	0	0	0	L[000474]	1	DRIF	
218.4378	-0.399957867316509	0	218.316836974389	0	0	0	BPM5UND3	1	MONI	
218.50522	-0.399957867316509	0	218.384256974389	0	0	0	L[000475]	1	DRIF	
218.63238	-0.399957867316509	0	218.511416974389	0	0	0	Q6UND3	1	QUAD	
218.6488	-0.399957867316509	0	218.527836974389	0	0	0	L[000476]	1	DRIF	
218.6488	-0.399957867316509	0	218.527836974389	0	0	0	ENDUND3	1	MARK	
218.6488	-0.399957867316509	0	218.527836974389	0	0	0	STARTUND4	1	MARK	
223.2018	-0.399957867316509	0	223.080836974389	0	0	0	UND3UND4	1	WIGGLER	
223.2018	-0.399957867316509	0	223.080836974389	0	0	0	BPM2UND4	1	MONI	
223.2018	-0.399957867316509	0	223.080836974389	0	0	0	BPM4UND4	1	MONI	
223.21822	-0.399957867316509	0	223.097256974389	0	0	0	L[000482]	1	DRIF	
223.34538	-0.399957867316509	0	223.224416974389	0	0	0	Q5UND4	1	QUAD	
223.4743	-0.399957867316509	0	223.353336974389	0	0	0	L[000483]	1	DRIF	
